v,p,t,a,w
139.4851269,59769.17395,262.08608,-0.00629942,148943.9552
138.9609033,59769.30941,262.0862,-0.006206568,148942.3393
138.4411554,59769.88509,262.08669,-0.005861167,148940.7928
137.937026,59771.13806,262.08776,-0.005347866,148939.2637
137.4478721,59772.89898,262.08926,-0.004777841,148937.7694
136.966584,59774.93081,262.09097,-0.004219684,148936.2751
136.494345,59776.89492,262.09263,-0.003726629,148934.6765
136.0249869,59778.58811,262.09406,-0.00330548,148933.1474
135.5574705,59779.90881,262.09518,-0.002942801,148931.601
135.0956798,59780.857,262.096,-0.00261817,148930.0719
134.6390284,59781.53427,262.09656,-0.002310293,148928.5254
134.1881851,59781.9745,262.09695,-0.00199945,148926.9964
133.7439782,59782.31314,262.09723,-0.001679706,148925.3978
133.3036193,59782.58405,262.09745,-0.0013453,148923.9209
132.8737499,59782.78724,262.09764,-0.000994489,148922.3744
132.4451048,59783.02428,262.09782,-0.000634427,148920.8975
132.026867,59783.1936,262.09799,-0.00027646,148919.3684
131.6124309,59783.39679,262.09814,8.25541E-05,148917.8219
131.2054337,59783.53224,262.09827,0.000437729,148916.345
130.8007566,59783.6677,262.09837,0.000787493,148914.7985
130.3997269,59783.73543,262.09843,0.001135163,148913.2695
130.000328,59783.76929,262.09848,0.001484927,148911.7404
129.6081571,59783.80315,262.0985,0.0018312,148910.1592
129.2219331,59783.80315,262.0985,0.002167002,148908.6127
128.8462913,59783.80315,262.09849,0.002507341,148907.0663
128.4758196,59783.76929,262.09848,0.002848553,148905.5024
128.1104666,59783.73543,262.09843,0.003182958,148903.9212
127.7539054,59783.63384,262.09836,0.003511778,148902.34
127.3996747,59783.53224,262.09826,0.003829778,148900.7589
127.0495493,59783.36292,262.09813,0.004149348,148899.1776
126.7008952,59783.22747,262.098,0.004473106,148897.5964
126.356228,59783.05815,262.09786,0.004795992,148895.9978
126.0150281,59782.92269,262.09774,0.005124114,148894.4166
125.676951,59782.78724,262.09762,0.00545468,148892.8528
125.3410447,59782.65178,262.09752,0.005788561,148891.2716
125.0082766,59782.55019,262.09742,0.00611808,148889.6904
124.6768667,59782.4486,262.09734,0.006450565,148888.1266
124.3488675,59782.34701,262.09725,0.006785319,148886.5628
124.0245208,59782.24542,262.09716,0.007115361,148884.9989
123.700596,59782.10996,262.09707,0.007449418,148883.4177
123.3825359,59782.00837,262.09698,0.007771954,148881.8539
123.0659985,59781.90678,262.09689,0.008102171,148880.2901
122.7516578,59781.80518,262.0968,0.008429769,148878.7262
122.4413297,59781.70359,262.09671,0.008757717,148877.1624
122.1335018,59781.602,262.09662,0.009079905,148875.5986
121.827562,59781.50041,262.09653,0.009409074,148874.0347
121.5245905,59781.39882,262.09645,0.009734578,148872.4709
121.2238671,59781.29723,262.09636,0.01006078,148870.8897
120.9271924,59781.19563,262.09628,0.010386808,148869.3433
120.6347413,59781.09404,262.0962,0.010707076,148867.7447
120.3432624,59780.99245,262.09611,0.011033278,148866.1635
120.0523238,59780.89086,262.09603,0.01135599,148864.5997
119.765228,59780.78927,262.09595,0.011677479,148863.0359
119.4804112,59780.68768,262.09587,0.011999667,148861.472
119.1994888,59780.61995,262.09579,0.012317666,148859.9082
118.9213032,59780.51836,262.09571,0.012636713,148859.1089
118.6448719,59780.41676,262.09563,0.012954712,148857.5277
118.3693614,59780.34904,262.09555,0.013277598,148855.9465
118.0960219,59780.24745,262.09547,0.013598215,148854.3826
117.8256918,59780.14585,262.09539,0.013917087,148852.8014
117.5567868,59780.04426,262.09532,0.014234388,148851.2203
117.2912617,59779.97653,262.09524,0.01455326,148849.6391
117.0272336,59779.87494,262.09517,0.014869513,148848.0579
116.7347259,59779.80721,262.0951,0.015320158,148846.494
116.3295446,59779.67176,262.095,0.015703956,148845.1561
115.921323,59779.77335,262.09506,0.016197186,148843.8876
115.5218778,59780.17972,262.09543,0.016815033,148842.6192
115.1268054,59780.89086,262.09602,0.017537949,148841.3334
114.7322063,59781.63587,262.09665,0.018156843,148840.0823
114.3395055,59782.31314,262.09722,0.018710287,148838.8139
113.950663,59782.85497,262.09769,0.019225857,148837.5455
113.5617845,59783.2952,262.09806,0.019724323,148836.277
113.1739143,59783.63384,262.09834,0.020219474,148835.0086
112.7876234,59783.87088,262.09855,0.02071986,148833.7401
112.4046301,59784.07407,262.09872,0.021225133,148832.4891
112.0245281,59784.24339,262.09885,0.021735293,148831.2206
111.6458407,59784.37884,262.09897,0.022257495,148829.9522
111.2701114,59784.48043,262.09908,0.022781792,148828.6838
110.8976436,59784.61589,262.09918,0.023313245,148827.4153
110.5271256,59784.71748,262.09927,0.023843651,148826.1643
110.1566025,59784.81907,262.09935,0.024384529,148824.8958
109.7897936,59784.92066,262.09943,0.024923836,148823.6448
109.4282269,59784.98839,262.09951,0.025460525,148822.3763
109.0671027,59785.05612,262.09957,0.026001752,148821.1079
108.7078613,59785.15771,262.09963,0.026543677,148819.8395
108.3533528,59785.19157,262.09968,0.027084031,148818.571
108.0008146,59785.2593,262.09973,0.027625258,148817.3199
107.649259,59785.29317,262.09977,0.028168579,148816.0515
107.3000133,59785.32703,262.0998,0.028717311,148814.7831
106.948077,59785.39476,262.09983,0.029274246,148813.5146
106.6016504,59785.42862,262.09985,0.029829959,148812.2462
106.2555685,59785.42862,262.09988,0.03039178,148810.9778
105.9114157,59785.46249,262.0999,0.030950635,148809.7267
105.5713425,59785.46249,262.09991,0.031510362,148808.4583
105.2308269,59785.49635,262.09993,0.032076373,148807.2072
104.8924822,59785.53021,262.09994,0.032646223,148805.9388
104.5545645,59785.53021,262.09995,0.033222007,148804.6877
104.2193631,59785.53021,262.09996,0.033795348,148803.4193
103.885669,59785.56408,262.09998,0.034370435,148802.1508
103.5579219,59785.56408,262.09999,0.034945695,148800.8824
103.2277517,59785.56408,262.1,0.035526541,148799.6139
102.899022,59785.59794,262.10001,0.036112099,148798.3455
102.5732555,59785.59794,262.10002,0.036695912,148797.0945
102.2481217,59785.59794,262.10002,0.037288103,148795.8434
101.9233995,59785.63181,262.10003,0.037884482,148794.5749
101.6030655,59785.63181,262.10004,0.038473182,148793.3065
101.2869346,59785.63181,262.10005,0.03906642,148792.0555
100.9706184,59785.63181,262.10005,0.039664195,148790.7696
100.6533659,59785.66567,262.10006,0.040263541,148789.5186
100.3418649,59785.66567,262.10007,0.040862888,148788.2502
100.032576,59785.66567,262.10007,0.04146171,148786.9991
99.7225618,59785.66567,262.10008,0.042065595,148785.7306
99.41461562,59785.69953,262.10008,0.042667733,148784.4796
99.10660257,59785.69953,262.10008,0.043279472,148783.2111
98.79903708,59785.69953,262.10009,0.043895224,148781.9601
98.49412612,59785.69953,262.10009,0.044515165,148780.6917
98.18993538,59785.69953,262.1001,0.045138597,148779.4406
97.88844548,59785.69953,262.10011,0.045760633,148778.1721
97.58750602,59785.7334,262.10012,0.046388777,148776.9211
97.28826424,59785.7334,262.10012,0.047017096,148775.6527
96.99213998,59785.7334,262.10013,0.047643146,148774.3842
96.69693144,59785.7334,262.10014,0.048277224,148773.1505
96.40148625,59785.76726,262.10015,0.048913048,148771.8647
96.10625198,59785.76726,262.10016,0.0495569,148770.6136
95.81457252,59785.80112,262.10018,0.050200054,148769.3452
95.51979097,59785.80112,262.10019,0.050851586,148768.0768
95.22791087,59785.83499,262.10021,0.051508353,148766.8257
94.94021836,59785.83499,262.10023,0.052161107,148765.5573
94.65261844,59785.86885,262.10024,0.052816304,148764.2888
94.36818749,59785.86885,262.10026,0.053470453,148763.0204
94.08465168,59785.90272,262.10027,0.054124952,148762.3949
93.79921243,59785.90272,262.10028,0.05479097,148761.1438
93.51667979,59785.93658,262.1003,0.055455417,148759.8754
93.23286618,59785.97044,262.10032,0.056136445,148758.6069
92.95327615,59785.97044,262.10034,0.056807699,148757.3385
92.67442178,59786.00431,262.10036,0.05748768,148756.0874
92.39189942,59786.03817,262.10038,0.058184764,148754.819
92.11398649,59786.07204,262.10042,0.058880976,148753.5505
91.83698411,59786.1059,262.10045,0.059578934,148752.2995
91.55956504,59786.17363,262.10049,0.060282826,148751.0484
91.28253695,59786.20749,262.10053,0.060992826,148749.78
91.0076438,59786.27522,262.10057,0.061704048,148748.5289
90.7350142,59786.30908,262.10062,0.062416317,148747.2605
90.46119109,59786.34295,262.10065,0.063135916,148746.0268
90.1894772,59786.41067,262.1007,0.063855691,148744.7584
89.91835493,59786.44454,262.10073,0.064577559,148743.4899
89.64908979,59786.4784,262.10077,0.065300998,148742.2389
89.380015,59786.54613,262.10081,0.066032815,148740.953
89.11065727,59786.57999,262.10084,0.066768123,148739.702
88.84307951,59786.61386,262.10087,0.067504827,148738.4336
88.57545031,59786.64772,262.1009,0.068249908,148737.1825
88.30985831,59786.68159,262.10094,0.068996735,148735.914
88.0454238,59786.71545,262.10097,0.069745132,148734.6456
87.77877204,59786.78318,262.10101,0.070513077,148733.3946
87.51342183,59786.81704,262.10105,0.071281023,148732.1261
87.24898218,59786.88477,262.1011,0.072055425,148730.8577
86.98698099,59786.91863,262.10114,0.072826163,148729.6066
86.72403838,59786.98636,262.10119,0.073603359,148728.3729
86.46218124,59787.05409,262.10124,0.074387884,148727.1219
86.19926434,59787.08795,262.10128,0.075180264,148725.8708
85.93751009,59787.15568,262.10133,0.07597055,148724.6024
85.67717056,59787.22341,262.10138,0.076768515,148723.3513
85.41736091,59787.25727,262.10143,0.077576428,148722.1002
85.15641948,59787.325,262.10148,0.078397257,148720.8492
84.89728889,59787.39273,262.10153,0.079208486,148719.5981
84.63867789,59787.46046,262.10158,0.080030885,148718.347
84.37994857,59787.52818,262.10164,0.080863059,148717.096
84.12189317,59787.59591,262.1017,0.081697152,148715.8449
83.86370401,59787.66364,262.10175,0.08254067,148714.5765
83.60613219,59787.73137,262.10182,0.083393264,148713.3255
83.34812309,59787.79909,262.10188,0.084250744,148712.0744
83.09168819,59787.86682,262.10195,0.085111192,148710.8233
82.83578317,59787.96841,262.10202,0.085981588,148709.5723
82.58004277,59788.03614,262.10209,0.086858267,148708.3212
82.32322203,59788.13773,262.10216,0.087739659,148707.0701
82.06886034,59788.20546,262.10223,0.088628032,148705.8191
81.81395849,59788.30705,262.10231,0.089524084,148704.568
81.56122758,59788.37478,262.10238,0.09036097,148703.317
81.30985995,59788.51024,262.10249,0.090770948,148702.0485
81.06488687,59788.9166,262.10283,0.091232937,148700.8148
80.82980139,59789.79706,262.10358,0.091743795,148699.5638
80.60713974,59791.3548,262.10489,0.092303697,148698.3127
80.39853784,59793.69141,262.10687,0.092916133,148697.0616
80.20384136,59796.87462,262.10958,0.093568188,148695.8106
80.02452162,59800.97215,262.11304,0.094236126,148694.5595
79.87156199,59805.50991,262.11689,0.09487579,148693.3085
79.73383504,59808.65926,262.11957,0.095452098,148692.0574
79.63041636,59813.29861,262.12351,0.095955974,148691.4145
79.50327667,59819.9698,262.12915,0.096620945,148690.146
79.37864232,59827.55531,262.13558,0.097307383,148688.8776
79.26246543,59835.64879,262.14244,0.097962755,148687.6092
79.16265301,59844.11476,262.14963,0.09853278,148686.3581
79.25392052,59852.78392,262.15695,0.097720852,148684.8464
79.37567912,59861.18217,262.16409,0.097565518,148683.2478
79.48134592,59868.937,262.17065,0.097447708,148681.6319
79.56945475,59875.77751,262.17646,0.097300053,148680.0333
79.6395889,59881.6021,262.18138,0.097106147,148678.4173
79.69292131,59886.34304,262.18541,0.096871575,148676.8187
79.72995099,59890.00035,262.18849,0.09660995,148675.2028
79.74946385,59892.54014,262.19065,0.096359669,148673.5868
79.75444881,59894.09788,262.19199,0.096102059,148671.9709
79.74620742,59894.84288,262.1926,0.095872024,148670.3723
79.72846424,59894.80902,262.19259,0.09565508,148668.7563
79.70207327,59894.19947,262.19208,0.095478627,148667.123
79.67281169,59893.18355,262.1912,0.095313868,148665.4897
79.63945,59891.829,262.19005,0.095188553,148663.8564
79.60322799,59890.27126,262.18873,0.095105475,148662.2404
79.56668189,59888.64579,262.18736,0.095052068,148660.6245
79.53310928,59887.08805,262.18603,0.095019605,148658.9911
79.50213975,59885.59804,262.18477,0.095017161,148657.3752
79.47394307,59884.27735,262.18366,0.095038804,148655.7592
79.44960987,59883.15984,262.18271,0.095076852,148654.1607
79.42877489,59882.24551,262.18195,0.095132353,148652.5447
79.41273967,59881.6021,262.1814,0.095194138,148650.9287
79.39885483,59881.19573,262.18105,0.09527006,148649.3302
79.41670603,59881.46664,262.18128,0.088330279,148647.6968
79.49976816,59884.92076,262.18421,0.089780124,148646.0635
79.62322958,59891.32104,262.18962,0.087612424,148644.4475
79.96940923,59903.78295,262.20018,0.033251154,148643.6309
80.87241793,59943.2344,262.23361,0.037067493,148641.9975
82.1869201,60012.1813,262.29201,0.024469701,148640.3642
84.00138466,60113.50209,262.37777,0.033065975,148638.7482
86.12159873,60243.37014,262.48768,0.031848433,148637.1149
88.52975739,60398.77158,262.61906,0.0449131,148635.4816
90.94457296,60570.02132,262.76372,0.056805256,148633.8657
93.33952071,60745.94428,262.9122,0.047048861,148632.2497
95.75256144,60928.67389,263.0663,0.043156426,148630.6164
98.16712493,61117.93922,263.22573,0.0407182,148628.983
100.4982816,61309.64276,263.38706,0.042224245,148627.3497
102.7030085,61499.82242,263.54695,0.045709669,148625.6816
104.7005534,61682.4843,263.70037,0.047068059,148624.0483
106.4560216,61850.78788,263.84162,0.042479761,148622.3802
108.030498,62006.73114,263.97237,0.042477667,148620.7469
109.3384667,62146.65678,264.08964,0.047810523,148619.0788
110.2931976,62262.77609,264.18685,0.05390888,148617.4281
110.8833112,62348.21471,264.25837,0.042074321,148615.7774
111.306107,62410.86292,264.31076,0.025524404,148614.0919
111.7681343,62466.50131,264.35731,0.008944642,148612.4238
112.3849115,62531.35068,264.41152,0.004179367,148610.7384
113.1758331,62611.33721,264.47839,0.002254268,148609.0529
114.1710456,62710.82935,264.56149,-0.013391219,148607.3674
115.4670741,62840.56195,264.66981,0.004748694,148605.6993
116.8372751,62984.14489,264.78961,0.012325346,148603.9965
118.1309783,63130.91103,264.91195,0.021796554,148602.2937
119.148065,63264.43639,265.02319,0.050061475,148600.6082
119.6223206,63360.37282,265.10307,0.036109307,148598.9228
119.8620309,63421.97125,265.15434,0.020264852,148597.2547
120.0341382,63467.55206,265.19228,0.014895693,148595.5518
120.1946036,63507.17282,265.22523,0.003158524,148593.8664
120.4406776,63552.00863,265.26253,0.001236392,148592.1462
120.7781477,63604.53154,265.30621,0.000402648,148590.426
121.2104813,63667.4168,265.35848,-0.0003365,148588.7232
121.7129542,63739.03895,265.41801,0.00401199,148587.0029
122.2309581,63814.52158,265.48071,0.00119782,148585.3001
122.7764591,63893.52606,265.54631,0.006517237,148583.5799
123.2857175,63972.53054,265.61189,0.007976333,148581.8597
123.7154069,64046.72634,265.67344,0.010938856,148580.1569
123.949448,64109.44229,265.72548,0.023808396,148578.454
123.9788948,64149.94351,265.75906,0.007688702,148576.7512
123.9749541,64181.4708,265.78519,0.009524615,148575.0136
123.9004421,64206.05599,265.80557,0.008727174,148573.2934
123.7499826,64223.52976,265.82006,0.009941923,148571.5558
123.5650812,64234.53553,265.82918,0.002123718,148569.8356
123.4452106,64247.91177,265.84027,-0.005224645,148568.098
123.4427104,64272.53083,265.86068,-0.001706584,148566.3952
123.5185188,64305.54813,265.88804,0.002977882,148564.675
123.5590467,64339.41203,265.91608,0.004961799,148562.9548
123.5990808,64371.51501,265.94268,0.0049241,148561.2345
123.6186399,64402.39888,265.96826,0.004597723,148559.5143
123.6671777,64433.28276,265.99384,-0.000406487,148557.7768
123.779522,64470.12668,266.02433,0.000185354,148556.0565
123.9250016,64511.54223,266.0586,0.004079011,148554.3189
124.0220206,64552.21278,266.09227,0.010391869,148552.5987
123.9975537,64584.38348,266.11891,0.016168912,148550.8612
123.7193012,64599.04655,266.13101,0.022982156,148550.0097
123.265505,64590.34353,266.12383,0.010680198,148548.2895
122.7542763,64571.27815,266.10805,0.008803794,148546.5519
122.2204069,64546.99774,266.08795,0.007656239,148544.8317
121.6636807,64519.70343,266.06537,0.007693764,148543.0768
121.1293329,64492.13822,266.04256,0.007787313,148541.3218
120.5395228,64460.57706,266.01642,0.007862537,148539.6016
119.9950765,64430.60751,265.9916,0.00791734,148537.8988
119.4145933,64398.19976,265.96477,0.007983488,148536.1612
118.8429534,64366.09678,265.93818,0.008055047,148534.441
118.3023602,64335.61927,265.91296,0.004145682,148532.7034
117.874564,64311.54204,265.893,-0.002262297,148531.0006
117.6114619,64301.99242,265.88509,-0.001587029,148529.263
117.501839,64306.90269,265.88915,0.002468769,148527.5427
117.4717132,64321.73507,265.90145,0.007218685,148525.8225
117.4569795,64340.76659,265.91722,0.011045146,148524.1023
117.4174805,64359.22241,265.9325,0.013361548,148522.3821
117.3300456,64374.4273,265.9451,0.014275927,148520.6619
117.1947777,64385.0267,265.95388,0.014158291,148518.9417
117.0201754,64391.39312,265.95915,0.013505887,148517.2388
116.8213119,64394.54246,265.96175,0.012727819,148515.5187
116.612139,64395.65997,265.96268,0.012089203,148513.7811
116.3973175,64395.86315,265.96284,0.011715353,148512.0608
116.187198,64395.86315,265.96284,0.011615346,148510.3406
115.9825419,64396.1002,265.96303,0.011741009,148508.6204
115.7826083,64396.70975,265.96355,0.012012234,148506.8829
115.5883646,64397.65794,265.96434,0.012355017,148505.18
115.3964615,64398.87704,265.96532,0.012706002,148503.4598
115.2059938,64400.09614,265.96635,0.01303395,148501.7396
115.0142502,64401.28138,265.96734,0.013323151,148500.002
114.8249194,64402.33116,265.96821,0.013569243,148498.2992
114.6352593,64403.24548,265.96895,0.013799103,148496.5616
114.444807,64403.99049,265.96956,0.014005052,148494.8414
114.2579352,64404.56617,265.97005,0.014206637,148493.1212
114.0690777,64405.04027,265.97045,0.01440159,148491.401
113.8821287,64405.44663,265.97079,0.014611554,148489.6634
113.6959618,64405.81914,265.97108,0.014825706,148487.9432
113.5125522,64406.12391,265.97134,0.015052948,148486.2404
113.3292506,64406.42869,265.97158,0.015273034,148485.3715
113.1453626,64406.66574,265.9718,0.015505512,148483.634
112.9637793,64406.90278,265.97198,0.015759981,148481.9311
112.785473,64407.0721,265.97212,0.015981987,148480.1935
112.6092914,64407.17369,265.97221,0.016187761,148478.4733
112.4279756,64407.24142,265.97227,0.016403135,148476.7531
112.2377239,64407.27529,265.9723,0.016635264,148475.0329
112.0226606,64407.34301,265.97234,0.016912422,148473.3996
111.796331,64407.44461,265.97243,0.017198133,148471.7489
111.575794,64407.64779,265.9726,0.017523288,148470.1503
111.3551078,64407.9187,265.97284,0.017860311,148468.517
111.1349926,64408.25734,265.9731,0.018182499,148466.901
110.9170947,64408.56211,265.97336,0.018497531,148465.2677
110.7026899,64408.83302,265.97358,0.018795633,148463.6343
110.4883108,64409.07007,265.97377,0.019082915,148462.0532
110.2717042,64409.23939,265.97392,0.019366705,148460.4198
110.0627936,64409.37485,265.97404,0.019644038,148458.8386
109.8521391,64409.5103,265.97414,0.019922244,148457.2227
109.6412325,64409.57803,265.97421,0.020206384,148455.5719
109.4410829,64409.64576,265.97426,0.020476037,148453.956
109.2451312,64409.71349,265.9743,0.020749181,148452.3053
109.0510109,64409.71349,265.97431,0.021008014,148450.6719
108.8585059,64409.67962,265.97429,0.021265973,148449.0386
108.6687584,64409.64576,265.97426,0.02152306,148447.4053
108.4776322,64409.61189,265.97422,0.021783813,148445.772
108.2916452,64409.54417,265.97419,0.022046485,148444.1386
108.1055194,64409.5103,265.97415,0.022310379,148442.4879
107.9196302,64409.47644,265.97411,0.022576542,148440.8546
107.7361589,64409.40871,265.97407,0.022841308,148439.2212
107.554056,64409.37485,265.97404,0.023110438,148437.5879
107.3737639,64409.34098,265.97401,0.023368922,148435.9372
107.1952673,64409.30712,265.97398,0.023631943,148434.2865
107.0170742,64409.27326,265.97394,0.023896709,148432.6532
106.8394727,64409.20553,265.9739,0.024159905,148431.0372
106.663075,64409.17166,265.97386,0.024419959,148429.4039
106.490371,64409.1378,265.97383,0.024676697,148427.7705
106.3168902,64409.07007,265.97379,0.02493553,148426.1372
106.1469745,64409.03621,265.97375,0.025194013,148424.5039
105.9773314,64409.00234,265.97371,0.025454242,148422.8706
105.8067932,64408.93462,265.97367,0.025707489,148421.2546
105.641667,64408.90075,265.97363,0.025959864,148419.6039
105.474802,64408.83302,265.97358,0.026211366,148417.9706
105.3114197,64408.7653,265.97354,0.026467755,148416.3372
105.1489377,64408.73143,265.9735,0.026719432,148414.7039
104.9885701,64408.66371,265.97345,0.026969188,148413.0532
104.8284288,64408.62984,265.9734,0.027214582,148411.4199
104.6697228,64408.56211,265.97336,0.027460673,148409.7866
104.5112638,64408.49439,265.97331,0.027714619,148408.1532
104.3534941,64408.42666,265.97326,0.027958092,148406.5025
104.1978696,64408.39279,265.97322,0.028211863,148404.8865
104.0426567,64408.35893,265.97318,0.028461096,148403.2532
103.8897743,64408.2912,265.97314,0.028702301,148402.4192
103.7367426,64408.25734,265.9731,0.028948916,148400.7859
103.5853366,64408.18961,265.97305,0.029190819,148399.1699
103.4362301,64408.12188,265.97301,0.029436038,148397.5192
103.2866195,64408.08802,265.97297,0.029678988,148395.8859
103.1401573,64408.02029,265.97292,0.029917923,148394.2525
102.9937209,64407.98643,265.97288,0.030158953,148392.6192
102.8466928,64407.9187,265.97284,0.03040138,148390.9859
102.703559,64407.88484,265.97279,0.030637523,148389.3525
102.5605539,64407.81711,265.97275,0.030874888,148387.7192
102.4169983,64407.78324,265.9727,0.031109635,148386.0859
102.2760458,64407.71552,265.97266,0.031348047,148384.4699
102.1351498,64407.68165,265.97262,0.031585237,148382.8366
101.9948712,64407.61392,265.97257,0.031820333,148381.2032
101.8571546,64407.5462,265.97253,0.032056651,148379.5526
101.7205234,64407.51233,265.97249,0.032289652,148377.9366
101.5835733,64407.47847,265.97245,0.032521607,148376.3033
101.4484751,64407.41074,265.97241,0.032755306,148374.6699
101.31491,64407.34301,265.97236,0.032982374,148373.054
101.1816124,64407.30915,265.97232,0.03321171,148371.4033
101.0505887,64407.24142,265.97228,0.033442268,148369.7699
100.9191122,64407.20756,265.97223,0.033669685,148368.1192
100.7883303,64407.13983,265.97219,0.033892912,148366.5033
100.6604498,64407.10597,265.97215,0.034121027,148364.8526
100.5323635,64407.03824,265.97211,0.034349491,148363.2192
100.4023069,64407.00437,265.97207,0.03457778,148361.5685
100.2750335,64406.93665,265.97202,0.03479996,148359.9526
100.1498744,64406.90278,265.97199,0.035027726,148358.3019
100.0238871,64406.86892,265.97195,0.035251652,148356.6859
99.90034336,64406.80119,265.97191,0.035475578,148355.0526
99.77727807,64406.76733,265.97187,0.035695315,148353.4193
99.65653806,64406.73346,265.97183,0.035912608,148351.7686
99.53397178,64406.66574,265.97179,0.036134091,148350.1526
99.4126916,64406.63187,265.97175,0.036355747,148348.5019
99.29466272,64406.56414,265.97172,0.036568503,148346.8859
99.17619141,64406.53028,265.97168,0.036781783,148345.2526
99.05946921,64406.49642,265.97164,0.037002218,148343.6019
98.94278816,64406.42869,265.9716,0.037214799,148341.9686
98.82641579,64406.39482,265.97155,0.037423191,148340.3352
98.71160218,64406.3271,265.97152,0.037640834,148338.7019
98.59854282,64406.29323,265.97148,0.037851844,148337.0512
98.48387325,64406.2255,265.97144,0.038064251,148335.4178
98.37162671,64406.19164,265.9714,0.03827561,148333.7846
98.26007468,64406.15778,265.97137,0.038488715,148332.1512
98.14674266,64406.12391,265.97133,0.038699551,148330.5005
98.03736158,64406.09005,265.9713,0.038910736,148328.8846
97.92785703,64406.02232,265.97127,0.039121921,148328.0505
97.81951512,64405.98846,265.97124,0.039321412,148326.4345
97.7115179,64405.95459,265.9712,0.039532074,148324.7838
97.60317599,64405.92073,265.97117,0.039737673,148323.1505
97.49702047,64405.88687,265.97113,0.039941703,148321.5172
97.39135367,64405.81914,265.97109,0.040141717,148319.8839
97.28671062,64405.78527,265.97106,0.040345572,148318.2505
97.18358003,64405.75141,265.97102,0.040546983,148316.6346
97.07982696,64405.68368,265.97098,0.040747696,148314.9839
96.97650089,64405.64982,265.97094,0.040949282,148313.3505
96.87473872,64405.61595,265.97091,0.041149994,148311.7172
96.77059467,64405.54823,265.97087,0.04134774,148310.0839
96.67100346,64405.51436,265.97084,0.041551595,148308.4679
96.57087208,64405.4805,265.97081,0.041747421,148306.8172
96.47284992,64405.44663,265.97078,0.0419422,148305.2013
96.37505926,64405.41277,265.97075,0.042139597,148303.5505
96.27638376,64405.37891,265.97071,0.04233071,148301.9346
96.17913326,64405.31118,265.97068,0.042528631,148300.2839
96.0831483,64405.27732,265.97064,0.042717999,148298.6506
95.98536279,64405.24345,265.97061,0.042913301,148297.0346
95.89046845,64405.20959,265.97058,0.043107382,148295.4013
95.79594965,64405.17572,265.97055,0.043297099,148293.7853
95.70187328,64405.14186,265.97052,0.043493624,148292.1346
95.60827533,64405.07413,265.97049,0.043678978,148290.5013
95.51648824,64405.07413,265.97046,0.043867648,148288.8679
95.42382658,64405.0064,265.97042,0.044057016,148287.2346
95.33166394,64404.97254,265.97039,0.044243068,148285.6013
95.24062279,64404.93868,265.97036,0.044432262,148283.968
95.14878939,64404.90481,265.97033,0.044624947,148282.3346
95.05954879,64404.87095,265.9703,0.044805239,148280.7187
94.9707609,64404.83708,265.97028,0.04499356,148279.0853
94.88076921,64404.80322,265.97025,0.045179787,148277.452
94.79200704,64404.76936,265.97021,0.045365315,148275.836
94.70477791,64404.73549,265.97019,0.045550495,148274.2027
94.61752821,64404.70163,265.97016,0.045725726,148272.552
94.53293819,64404.66777,265.97013,0.045906019,148270.9187
94.44559588,64404.6339,265.9701,0.046091024,148269.3027
94.35977119,64404.60004,265.97007,0.04627184,148267.6868
94.27474389,64404.56617,265.97004,0.046453703,148266.0361
94.18991722,64404.49845,265.97001,0.046625095,148264.4375
94.10799201,64404.49845,265.96998,0.046807307,148262.8042
94.02446174,64404.43072,265.96995,0.046985854,148261.1534
93.94126071,64404.39685,265.96992,0.047157246,148259.5201
93.86007116,64404.36299,265.9699,0.047335619,148257.8868
93.77856779,64404.36299,265.96987,0.047515737,148256.2708
93.69762003,64404.29526,265.96984,0.047681019,148254.6375
93.61876091,64404.2614,265.96981,0.047858519,148253.8209
93.53730899,64404.22753,265.96978,0.048030958,148252.1875
93.45559985,64404.19367,265.96975,0.048213345,148250.5542
93.37623143,64404.19367,265.96973,0.048386307,148248.9382
93.29874073,64404.15981,265.96971,0.048557873,148247.3049
93.22118315,64404.12594,265.96968,0.048727694,148245.6715
93.14239605,64404.09208,265.96965,0.048891755,148244.0382
93.06636123,64404.05822,265.96963,0.049069604,148242.4049
92.98955989,64404.02435,265.96961,0.049233141,148240.7542
92.91453337,64403.99049,265.96958,0.049396504,148239.1209
92.83943998,64403.95662,265.96955,0.049564579,148237.4875
92.76344631,64403.92276,265.96953,0.049733876,148235.8542
92.68923262,64403.8889,265.9695,0.049898112,148234.2382
92.6152813,64403.85503,265.96947,0.050063918,148232.5875
92.54220967,64403.82117,265.96944,0.050219951,148230.9716
92.47029555,64403.7873,265.96942,0.05038663,148229.3383
92.39685352,64403.75344,265.96939,0.050549295,148227.7049
92.32334976,64403.71958,265.96936,0.05070969,148226.0716
92.25178031,64403.68571,265.96933,0.050874973,148224.4383
92.18159472,64403.68571,265.96931,0.051038685,148222.8049
92.11003556,64403.65185,265.96929,0.051193496,148221.1716
92.04078625,64403.61798,265.96926,0.051352845,148219.5382
91.97131573,64403.58412,265.96924,0.051514811,148217.8876
91.90018356,64403.55026,265.96921,0.051669098,148216.2542
91.83187054,64403.51639,265.96919,0.051829145,148214.6209
91.76272927,64403.48253,265.96916,0.051988843,148212.9876
91.69362401,64403.48253,265.96914,0.052144177,148211.3542
91.62448273,64403.44866,265.96912,0.052307366,148209.7383
91.55552151,64403.4148,265.9691,0.052467936,148208.0876
