#c,d,type
:2016-07-05 035318000-0500:2.0,4.09328038857,1
:2016-07-05 035319000-0500:2.0,3.8566482584,1
:2016-07-05 035320000-0500:2.0,4.12089615554,1
:2016-07-05 035321000-0500:2.0,4.11210479449,1
:2016-07-05 035322000-0500:2.0,4.01313554967,1
:2016-07-05 035323000-0500:2.0,3.89329215521,1
:2016-07-05 035324000-0500:2.0,4.03588815342,1
:2016-07-05 035325000-0500:2.0,4.11060868602,1
:2016-07-05 035326000-0500:2.0,4.00894657503,1
:2016-07-05 035327000-0500:2.0,3.77141986544,1
:2016-07-05 035328000-0500:2.0,3.95308261293,1
:2016-07-05 035329000-0500:2.0,3.97494388929,1
:2016-07-05 035330000-0500:2.0,4.03175093082,1
:2016-07-05 035331000-0500:2.0,4.02442037956,1
:2016-07-05 035332000-0500:2.0,4.10057384995,1
:2016-07-05 035333000-0500:2.0,3.98071540359,1
:2016-07-05 035334000-0500:2.0,3.91614661591,1
:2016-07-05 035335000-0500:2.0,4.02935480946,1
:2016-07-05 035336000-0500:2.0,3.94831578791,1
:2016-07-05 035337000-0500:2.0,3.82804439687,1
:2016-07-05 035338000-0500:2.0,4.14385610827,1
:2016-07-05 035339000-0500:2.0,4.01852100813,1
:2016-07-05 035340000-0500:2.0,4.0899786541,1
:2016-07-05 035341000-0500:2.0,4.03921217207,1
:2016-07-05 035342000-0500:2.0,4.07172904683,1
:2016-07-05 035343000-0500:2.0,3.92816018894,1
:2016-07-05 035344000-0500:2.0,4.08453598489,1
:2016-07-05 035345000-0500:2.0,3.86820270324,1
:2016-07-05 035346000-0500:2.0,4.00234154409,1
:2016-07-05 035347000-0500:2.0,4.06482935511,1
:2016-07-05 035348000-0500:2.0,3.96112180866,1
:2016-07-05 035349000-0500:2.0,3.95037071128,1
:2016-07-05 035350000-0500:2.0,4.03648954796,1
:2016-07-05 035351000-0500:2.0,4.11999272799,1
:2016-07-05 035352000-0500:2.0,4.24086395837,1
:2016-07-05 035353000-0500:2.0,4.0970004994,1
:2016-07-05 035354000-0500:2.0,4.06336261651,1
:2016-07-05 035355000-0500:2.0,3.96977775636,1
:2016-07-05 035356000-0500:2.0,3.86694102947,1
:2016-07-05 035357000-0500:2.0,4.06850942922,1
:2016-07-05 035358000-0500:2.0,3.91145097291,1
:2016-07-05 035359000-0500:2.0,3.97769300542,1
:2016-07-05 035400000-0500:2.0,3.95754975099,1
:2016-07-05 035401000-0500:2.0,3.97824274342,1
:2016-07-05 035402000-0500:2.0,4.09257056069,1
:2016-07-05 035403000-0500:2.0,3.99276216795,1
:2016-07-05 035404000-0500:2.0,3.9638107184,1
:2016-07-05 035405000-0500:2.0,3.95271337997,1
:2016-07-05 035406000-0500:2.0,4.16953231385,1
:2016-07-05 035407000-0500:2.0,3.94825140267,1
:2016-07-05 035408000-0500:2.0,3.89529008274,1
:2016-07-05 035409000-0500:2.0,4.01961629179,1
:2016-07-05 035410000-0500:2.0,4.2587396342,1
:2016-07-05 035411000-0500:2.0,4.02179470275,1
:2016-07-05 035412000-0500:2.0,3.9533617621,1
:2016-07-05 035413000-0500:2.0,4.00731373557,1
:2016-07-05 035414000-0500:2.0,3.95107334332,1
:2016-07-05 035415000-0500:2.0,3.8970654137,1
:2016-07-05 035416000-0500:2.0,3.83984895161,1
:2016-07-05 035417000-0500:2.0,3.92629438657,1
:2016-07-05 035418000-0500:2.0,4.03084194566,1
:2016-07-05 035419000-0500:2.0,3.89509766995,1
:2016-07-05 035420000-0500:2.0,4.070383153,1
:2016-07-05 035421000-0500:2.0,3.95433083139,1
:2016-07-05 035422000-0500:2.0,4.13744739708,1
:2016-07-05 035423000-0500:2.0,3.95028777534,1
:2016-07-05 035424000-0500:2.0,3.81730539421,1
:2016-07-05 035425000-0500:2.0,4.13848510352,1
:2016-07-05 035426000-0500:2.0,3.95213214587,1
:2016-07-05 035427000-0500:2.0,4.08026323296,1
:2016-07-05 035428000-0500:2.0,4.13305654669,1
:2016-07-05 035429000-0500:2.0,3.98537197187,1
:2016-07-05 035430000-0500:2.0,3.99898268642,1
:2016-07-05 035431000-0500:2.0,3.94161907247,1
:2016-07-05 035432000-0500:2.0,4.0941845125,1
:2016-07-05 035433000-0500:2.0,4.1104364021,1
:2016-07-05 035434000-0500:2.0,3.93818385842,1
:2016-07-05 035435000-0500:2.0,4.01884744254,1
:2016-07-05 035436000-0500:2.0,3.94129914731,1
:2016-07-05 035437000-0500:2.0,3.87996763255,1
:2016-07-05 035438000-0500:2.0,3.86003488748,1
:2016-07-05 035439000-0500:2.0,4.23565269502,1
:2016-07-05 035440000-0500:2.0,4.15704093415,1
:2016-07-05 035441000-0500:2.0,3.914298419,1
:2016-07-05 035442000-0500:2.0,4.216820056,1
:2016-07-05 035443000-0500:2.0,3.9306221268,1
:2016-07-05 035444000-0500:2.0,4.07409127902,1
:2016-07-05 035445000-0500:2.0,3.9994891418,1
:2016-07-05 035446000-0500:2.0,3.97601348056,1
:2016-07-05 035447000-0500:2.0,3.9300626396,1
:2016-07-05 035448000-0500:2.0,3.96379064046,1
:2016-07-05 035449000-0500:2.0,3.87846521796,1
:2016-07-05 035450000-0500:2.0,3.98149041693,1
:2016-07-05 035451000-0500:2.0,4.09120581373,1
:2016-07-05 035452000-0500:2.0,4.08840523537,1
:2016-07-05 035453000-0500:2.0,4.08334429968,1
:2016-07-05 035454000-0500:2.0,4.00865121497,1
:2016-07-05 035455000-0500:2.0,4.03546357257,1
:2016-07-05 035456000-0500:2.0,4.11554706411,1
:2016-07-05 035457000-0500:2.0,3.99705166674,1
:2016-07-05 035458000-0500:2.0,3.93765291668,1
:2016-07-05 035459000-0500:2.0,4.04717851944,1
:2016-07-05 035500000-0500:2.0,3.88969249373,1
:2016-07-05 035501000-0500:2.0,4.0559660887,1
:2016-07-05 035502000-0500:2.0,3.94939655407,1
:2016-07-05 035503000-0500:2.0,3.841919214,1
:2016-07-05 035504000-0500:2.0,3.96400297437,1
:2016-07-05 035505000-0500:2.0,3.79006147664,1
:2016-07-05 035506000-0500:2.0,4.11661245757,1
:2016-07-05 035507000-0500:2.0,4.16732877032,1
:2016-07-05 035508000-0500:2.0,3.95730663116,1
:2016-07-05 035509000-0500:2.0,4.062472896,1
:2016-07-05 035510000-0500:2.0,3.86419474109,1
:2016-07-05 035511000-0500:2.0,4.08016270671,1
:2016-07-05 035512000-0500:2.0,4.00914088355,1
:2016-07-05 035513000-0500:2.0,4.11131040669,1
:2016-07-05 035514000-0500:2.0,4.12633003754,1
:2016-07-05 035515000-0500:2.0,4.05874509366,1
:2016-07-05 035516000-0500:2.0,4.00626884303,1
:2016-07-05 035517000-0500:2.0,4.20188621322,1
:2016-07-05 035518000-0500:2.0,3.78112721734,1
:2016-07-05 035519000-0500:2.0,3.94239500421,1
:2016-07-05 035520000-0500:2.0,4.00654283943,1
:2016-07-05 035521000-0500:2.0,3.96951761123,1
:2016-07-05 035522000-0500:2.0,3.91694543422,1
:2016-07-05 035523000-0500:2.0,3.86759633151,1
:2016-07-05 035524000-0500:2.0,3.83446129405,1
:2016-07-05 035525000-0500:2.0,3.90756208678,1
:2016-07-05 035526000-0500:2.0,4.10338081857,1
:2016-07-05 035527000-0500:2.0,4.09022462608,1
:2016-07-05 035528000-0500:2.0,4.06036370103,1
:2016-07-05 035529000-0500:2.0,3.87896328845,1
:2016-07-05 035530000-0500:2.0,4.04508715802,1
:2016-07-05 035531000-0500:2.0,3.94681603513,1
:2016-07-05 035532000-0500:2.0,4.14728055699,1
:2016-07-05 035533000-0500:2.0,4.17337400952,1
:2016-07-05 035534000-0500:2.0,4.00952547075,1
:2016-07-05 035535000-0500:2.0,4.13185231752,1
:2016-07-05 035536000-0500:2.0,4.05645581274,1
:2016-07-05 035537000-0500:2.0,4.03679459123,1
:2016-07-05 035538000-0500:2.0,3.85680990543,1
:2016-07-05 035539000-0500:2.0,4.16519013194,1
:2016-07-05 035540000-0500:2.0,4.08899623733,1
:2016-07-05 035541000-0500:2.0,4.0781238267,1
:2016-07-05 035542000-0500:2.0,4.18772945448,1
:2016-07-05 035543000-0500:2.0,3.90653743907,1
:2016-07-05 035544000-0500:2.0,3.97809288667,1
:2016-07-05 035545000-0500:2.0,4.16999840802,1
:2016-07-05 035546000-0500:2.0,4.20997927116,1
:2016-07-05 035547000-0500:2.0,3.90280182413,1
:2016-07-05 035548000-0500:2.0,4.13289348629,1
:2016-07-05 035549000-0500:2.0,4.26202608686,1
:2016-07-05 035550000-0500:2.0,3.9680317457,1
:2016-07-05 035551000-0500:2.0,3.90878301462,1
:2016-07-05 035552000-0500:2.0,3.80841927614,1
:2016-07-05 035553000-0500:2.0,4.02094041999,1
:2016-07-05 035554000-0500:2.0,3.91473259018,1
:2016-07-05 035555000-0500:2.0,4.0611490435,1
:2016-07-05 035556000-0500:2.0,4.16338605387,1
:2016-07-05 035557000-0500:2.0,4.21862941395,1
:2016-07-05 035558000-0500:2.0,3.81546060569,1
:2016-07-05 035559000-0500:2.0,3.71441062401,1
:2016-07-05 035600000-0500:2.0,4.12457058239,1
:2016-07-05 035601000-0500:2.0,4.04614503234,1
:2016-07-05 035602000-0500:2.0,3.86259604806,1
:2016-07-05 035603000-0500:2.0,4.06249175603,1
:2016-07-05 035604000-0500:2.0,3.81386675939,1
:2016-07-05 035605000-0500:2.0,4.04510283459,1
:2016-07-05 035606000-0500:2.0,4.02620591283,1
:2016-07-05 035607000-0500:2.0,3.9705154336,1
:2016-07-05 035608000-0500:2.0,4.11569289122,1
:2016-07-05 035609000-0500:2.0,4.12231783407,1
:2016-07-05 035610000-0500:2.0,3.89589735134,1
:2016-07-05 035611000-0500:2.0,3.93032327846,1
:2016-07-05 035612000-0500:2.0,4.10289088974,1
:2016-07-05 035613000-0500:2.0,4.2132552536,1
:2016-07-05 035614000-0500:2.0,3.95064183458,1
:2016-07-05 035615000-0500:2.0,3.91702564719,1
:2016-07-05 035616000-0500:2.0,4.18826075666,1
:2016-07-05 035617000-0500:2.0,3.95643870111,1
:2016-07-05 035618000-0500:2.0,3.88419543899,1
:2016-07-05 035619000-0500:2.0,4.03824437697,1
:2016-07-05 035620000-0500:2.0,4.05312061013,1
:2016-07-05 035621000-0500:2.0,4.0232447266,1
:2016-07-05 035622000-0500:2.0,4.22520874196,1
:2016-07-05 035623000-0500:2.0,3.91281338047,1
:2016-07-05 035624000-0500:2.0,3.9766506325,1
:2016-07-05 035625000-0500:2.0,3.98295972845,1
:2016-07-05 035626000-0500:2.0,4.02932730321,1
:2016-07-05 035627000-0500:2.0,3.97149843084,1
:2016-07-05 035628000-0500:2.0,3.99708931966,1
:2016-07-05 035629000-0500:2.0,4.19176056389,1
:2016-07-05 035630000-0500:2.0,4.11856819177,1
:2016-07-05 035631000-0500:2.0,3.89000159491,1
:2016-07-05 035632000-0500:2.0,4.00565107158,1
:2016-07-05 035633000-0500:2.0,3.95342441324,1
:2016-07-05 035634000-0500:2.0,3.8427365514,1
:2016-07-05 035635000-0500:2.0,4.01269526934,1
:2016-07-05 035636000-0500:2.0,4.05322534454,1
:2016-07-05 035637000-0500:2.0,4.09158607458,1
:2016-07-05 035638000-0500:2.0,4.13161724468,1
:2016-07-05 035639000-0500:2.0,3.98871167821,1
:2016-07-05 035640000-0500:2.0,4.03421033003,1
:2016-07-05 035641000-0500:2.0,3.92189172588,1
:2016-07-05 035642000-0500:2.0,4.12497697822,1
:2016-07-05 035643000-0500:2.0,4.09915856765,1
:2016-07-05 035644000-0500:2.0,4.00319617594,1
:2016-07-05 035645000-0500:2.0,3.82972213786,1
:2016-07-05 035646000-0500:2.0,4.23783027293,1
:2016-07-05 035647000-0500:2.0,3.94632477525,1
:2016-07-05 035648000-0500:2.0,3.78774697585,1
:2016-07-05 035649000-0500:2.0,3.93491924907,1
:2016-07-05 035650000-0500:2.0,4.02665675603,1
:2016-07-05 035651000-0500:2.0,4.12399890879,1
:2016-07-05 035652000-0500:2.0,3.92340634496,1
:2016-07-05 035653000-0500:2.0,4.04675804822,1
:2016-07-05 035654000-0500:2.0,4.02109837439,1
:2016-07-05 035655000-0500:2.0,3.82525033164,1
:2016-07-05 035656000-0500:2.0,3.93275432927,1
:2016-07-05 035657000-0500:2.0,3.9847535069,1
:2016-07-05 035658000-0500:2.0,3.88990351067,1
:2016-07-05 035659000-0500:2.0,3.94990296111,1
:2016-07-05 035700000-0500:2.0,3.80951794016,1
:2016-07-05 035701000-0500:2.0,4.12482903901,1
:2016-07-05 035702000-0500:2.0,3.9822770287,1
:2016-07-05 035703000-0500:2.0,3.81204042875,1
:2016-07-05 035704000-0500:2.0,4.09003592807,1
:2016-07-05 035705000-0500:2.0,4.05955475745,1
:2016-07-05 035706000-0500:2.0,3.79827913243,1
:2016-07-05 035707000-0500:2.0,4.08991940408,1
:2016-07-05 035708000-0500:2.0,3.89045931065,1
:2016-07-05 035709000-0500:2.0,3.99614497664,1
:2016-07-05 035710000-0500:2.0,3.9855072771,1
:2016-07-05 035711000-0500:2.0,3.97480539144,1
:2016-07-05 035712000-0500:2.0,4.14917911555,1
:2016-07-05 035713000-0500:2.0,4.00296987404,1
:2016-07-05 035714000-0500:2.0,4.25905541428,1
:2016-07-05 035715000-0500:2.0,4.03392034678,1
:2016-07-05 035716000-0500:2.0,4.18344328282,1
:2016-07-05 035717000-0500:2.0,3.85109076977,1
:2016-07-05 035718000-0500:2.0,4.00308328846,1
:2016-07-05 035719000-0500:2.0,3.88389851681,1
:2016-07-05 035720000-0500:2.0,4.05078023407,1
:2016-07-05 035721000-0500:2.0,3.9333262272,1
:2016-07-05 035722000-0500:2.0,3.87269457241,1
:2016-07-05 035723000-0500:2.0,3.80050869335,1
:2016-07-05 035724000-0500:2.0,4.0148997737,1
:2016-07-05 035725000-0500:2.0,3.83898779947,1
:2016-07-05 035726000-0500:2.0,4.09851165777,1
:2016-07-05 035727000-0500:2.0,3.92530504456,1
:2016-07-05 035728000-0500:2.0,3.87505678417,1
:2016-07-05 035729000-0500:2.0,4.12272017049,1
:2016-07-05 035730000-0500:2.0,3.94902066469,1
:2016-07-05 035731000-0500:2.0,3.92922278983,1
:2016-07-05 035732000-0500:2.0,3.96379470729,1
:2016-07-05 035733000-0500:2.0,4.13703638386,1
:2016-07-05 035734000-0500:2.0,3.98191183497,1
:2016-07-05 035735000-0500:2.0,4.00879407498,1
:2016-07-05 035736000-0500:2.0,3.9537488329,1
:2016-07-05 035737000-0500:2.0,3.97194257239,1
:2016-07-05 035738000-0500:2.0,4.02098602282,1
:2016-07-05 035739000-0500:2.0,4.08077208022,1
:2016-07-05 035740000-0500:2.0,3.91593890987,1
:2016-07-05 035741000-0500:2.0,3.9427176479,1
:2016-07-05 035742000-0500:2.0,3.8935233386,1
:2016-07-05 035743000-0500:2.0,4.17322276317,1
:2016-07-05 035744000-0500:2.0,4.04130320048,1
:2016-07-05 035745000-0500:2.0,4.06167540188,1
:2016-07-05 035746000-0500:2.0,3.97774202353,1
:2016-07-05 035747000-0500:2.0,4.02901371612,1
:2016-07-05 035748000-0500:2.0,3.91822145995,1
:2016-07-05 035749000-0500:2.0,3.95567886907,1
:2016-07-05 035750000-0500:2.0,3.91716178441,1
:2016-07-05 035751000-0500:2.0,3.93121955161,1
:2016-07-05 035752000-0500:2.0,4.06194606427,1
:2016-07-05 035753000-0500:2.0,3.95348223825,1
:2016-07-05 035754000-0500:2.0,3.89619691208,1
:2016-07-05 035755000-0500:2.0,3.98859159801,1
:2016-07-05 035756000-0500:2.0,3.88768105559,1
:2016-07-05 035757000-0500:2.0,4.26399248231,1
:2016-07-05 035758000-0500:2.0,3.87880599947,1
:2016-07-05 035759000-0500:2.0,4.10471329964,1
:2016-07-05 035800000-0500:2.0,3.91162467846,1
:2016-07-05 035801000-0500:2.0,4.02504645115,1
:2016-07-05 035802000-0500:2.0,3.96633461308,1
:2016-07-05 035803000-0500:2.0,4.04251550223,1
:2016-07-05 035804000-0500:2.0,3.94108969609,1
:2016-07-05 035805000-0500:2.0,4.06516840198,1
:2016-07-05 035806000-0500:2.0,3.88524768115,1
:2016-07-05 035807000-0500:2.0,3.82175852133,1
:2016-07-05 035808000-0500:2.0,3.99175315028,1
:2016-07-05 035809000-0500:2.0,3.99863514015,1
:2016-07-05 035810000-0500:2.0,3.97383303465,1
:2016-07-05 035811000-0500:2.0,3.76451030803,1
:2016-07-05 035812000-0500:2.0,4.03657073891,1
:2016-07-05 035813000-0500:2.0,4.1327214021,1
:2016-07-05 035814000-0500:2.0,3.95354251093,1
:2016-07-05 035815000-0500:2.0,4.1437359653,1
:2016-07-05 035816000-0500:2.0,4.08705144319,1
:2016-07-05 035817000-0500:2.0,4.01921068963,1
:2016-07-05 035818000-0500:2.0,3.86830814624,1
:2016-07-05 035819000-0500:2.0,3.98834517693,1
:2016-07-05 035820000-0500:2.0,4.06786749614,1
:2016-07-05 035821000-0500:2.0,3.93368893937,1
:2016-07-05 035822000-0500:2.0,3.92916542433,1
:2016-07-05 035823000-0500:2.0,4.01531015602,1
:2016-07-05 035824000-0500:2.0,4.08690700286,1
:2016-07-05 035825000-0500:2.0,3.90122598787,1
:2016-07-05 035826000-0500:2.0,4.0688350545,1
:2016-07-05 035827000-0500:2.0,3.85068152345,1
:2016-07-05 035828000-0500:2.0,3.87783478615,1
:2016-07-05 035829000-0500:2.0,4.12223616438,1
:2016-07-05 035830000-0500:2.0,4.01988179748,1
:2016-07-05 035831000-0500:2.0,3.98571497409,1
:2016-07-05 035832000-0500:2.0,4.07815617839,1
:2016-07-05 035833000-0500:2.0,3.92907448238,1
:2016-07-05 035834000-0500:2.0,3.93856973724,1
:2016-07-05 035835000-0500:2.0,3.93868563885,1
:2016-07-05 035836000-0500:2.0,4.04783417349,1
:2016-07-05 035837000-0500:2.0,3.80464995376,1
:2016-07-05 035838000-0500:2.0,3.88894912715,1
:2016-07-05 035839000-0500:2.0,3.96585934972,1
:2016-07-05 035840000-0500:2.0,4.04220102617,1
:2016-07-05 035841000-0500:2.0,4.03380593003,1
:2016-07-05 035842000-0500:2.0,3.96684977055,1
:2016-07-05 035843000-0500:2.0,4.01290877362,1
:2016-07-05 035844000-0500:2.0,4.05400212075,1
:2016-07-05 035845000-0500:2.0,3.93467303773,1
:2016-07-05 035846000-0500:2.0,3.756657496,1
:2016-07-05 035847000-0500:2.0,4.06463610413,1
:2016-07-05 035848000-0500:2.0,3.98213257179,1
:2016-07-05 035849000-0500:2.0,3.86147559928,1
:2016-07-05 035850000-0500:2.0,4.2018423498,1
:2016-07-05 035851000-0500:2.0,4.04496634541,1
:2016-07-05 035852000-0500:2.0,3.93187425885,1
:2016-07-05 035853000-0500:2.0,4.03326973694,1
:2016-07-05 035854000-0500:2.0,3.84633933981,1
:2016-07-05 035855000-0500:2.0,3.91370519661,1
:2016-07-05 035856000-0500:2.0,3.9704300901,1
:2016-07-05 035857000-0500:2.0,3.75397625051,1
:2016-07-05 035858000-0500:2.0,4.02467997074,1
:2016-07-05 035859000-0500:2.0,3.93862005513,1
:2016-07-05 035900000-0500:2.0,4.09724335066,1
:2016-07-05 035901000-0500:2.0,3.84047169296,1
:2016-07-05 035902000-0500:2.0,4.05675965811,1
:2016-07-05 035903000-0500:2.0,3.98595042372,1
:2016-07-05 035904000-0500:2.0,4.05092285926,1
:2016-07-05 035905000-0500:2.0,3.89216180352,1
:2016-07-05 035906000-0500:2.0,3.90667230615,1
:2016-07-05 035907000-0500:2.0,3.80859414496,1
:2016-07-05 035908000-0500:2.0,4.13797720248,1
:2016-07-05 035909000-0500:2.0,3.92855882309,1
:2016-07-05 035910000-0500:2.0,3.85691399562,1
:2016-07-05 035911000-0500:2.0,3.97614129314,1
:2016-07-05 035912000-0500:2.0,4.01331337395,1
:2016-07-05 035913000-0500:2.0,4.0328051405,1
:2016-07-05 035914000-0500:2.0,4.01030185206,1
:2016-07-05 035915000-0500:2.0,3.90717133677,1
:2016-07-05 035916000-0500:2.0,3.92419367906,1
:2016-07-05 035917000-0500:2.0,3.84773643841,1
:2016-07-05 035918000-0500:2.0,3.96959712831,1
:2016-07-05 035919000-0500:2.0,3.81650823434,1
:2016-07-05 035920000-0500:2.0,4.01564824429,1
:2016-07-05 035921000-0500:2.0,3.96080599592,1
:2016-07-05 035922000-0500:2.0,3.95327073115,1
:2016-07-05 035923000-0500:2.0,3.9850876379,1
:2016-07-05 035924000-0500:2.0,3.96206617344,1
:2016-07-05 035925000-0500:2.0,3.94808541917,1
:2016-07-05 035926000-0500:2.0,3.84861806469,1
:2016-07-05 035927000-0500:2.0,4.13063795781,1
:2016-07-05 035928000-0500:2.0,4.07939287954,1
:2016-07-05 035929000-0500:2.0,4.09181260148,1
:2016-07-05 035930000-0500:2.0,3.88217206241,1
:2016-07-05 035931000-0500:2.0,4.0054142394,1
:2016-07-05 035932000-0500:2.0,3.96173091151,1
:2016-07-05 035933000-0500:2.0,3.96962966267,1
:2016-07-05 035934000-0500:2.0,3.78169717979,1
:2016-07-05 035935000-0500:2.0,3.88379607289,1
:2016-07-05 035936000-0500:2.0,4.18553127466,1
:2016-07-05 035937000-0500:2.0,4.01256878942,1
:2016-07-05 035938000-0500:2.0,3.9526166016,1
:2016-07-05 035939000-0500:2.0,3.94346251281,1
:2016-07-05 035940000-0500:2.0,4.09397236993,1
:2016-07-05 035941000-0500:2.0,4.19327871492,1
:2016-07-05 035942000-0500:2.0,3.92981978834,1
:2016-07-05 035943000-0500:2.0,4.03483069893,1
:2016-07-05 035944000-0500:2.0,4.03409000073,1
:2016-07-05 035945000-0500:2.0,3.92339871662,1
:2016-07-05 035946000-0500:2.0,4.27287495812,1
:2016-07-05 035947000-0500:2.0,3.99529129568,1
:2016-07-05 035948000-0500:2.0,4.03972474992,1
:2016-07-05 035949000-0500:2.0,3.91245354054,1
:2016-07-05 035950000-0500:2.0,3.86339495118,1
:2016-07-05 035951000-0500:2.0,3.96198637883,1
:2016-07-05 035952000-0500:2.0,3.93997347659,1
:2016-07-05 035953000-0500:2.0,4.02354666144,1
:2016-07-05 035954000-0500:2.0,3.78143709211,1
:2016-07-05 035955000-0500:2.0,3.95457043677,1
:2016-07-05 035956000-0500:2.0,3.78731134,1
:2016-07-05 035957000-0500:2.0,3.90673689782,1
:2016-07-05 035958000-0500:2.0,4.05549585224,1
:2016-07-05 035959000-0500:2.0,3.96400516922,1
:2016-07-05 040000000-0500:2.0,3.83184776159,1
:2016-07-05 040001000-0500:2.0,4.09316511126,1
:2016-07-05 040002000-0500:2.0,4.0281893299,1
:2016-07-05 040003000-0500:2.0,4.08224773258,1
:2016-07-05 040004000-0500:2.0,4.14283737602,1
:2016-07-05 040005000-0500:2.0,4.20509445606,1
:2016-07-05 040006000-0500:2.0,3.84257385651,1
:2016-07-05 040007000-0500:2.0,4.12810833189,1
:2016-07-05 040008000-0500:2.0,4.07099990422,1
:2016-07-05 040009000-0500:2.0,3.81220605264,1
:2016-07-05 040010000-0500:2.0,3.98003191145,1
:2016-07-05 040011000-0500:2.0,3.95508509893,1
:2016-07-05 040012000-0500:2.0,4.06698506718,1
:2016-07-05 040013000-0500:2.0,3.97904295212,1
:2016-07-05 040014000-0500:2.0,3.87495788096,1
:2016-07-05 040015000-0500:2.0,4.16268048621,1
:2016-07-05 040016000-0500:2.0,4.10450038932,1
:2016-07-05 040017000-0500:2.0,4.01556066467,1
:2016-07-05 040018000-0500:2.0,3.98702308745,1
:2016-07-05 040019000-0500:2.0,3.99493421455,1
:2016-07-05 040020000-0500:2.0,4.06759771661,1
:2016-07-05 040021000-0500:2.0,3.85254960723,1
:2016-07-05 040022000-0500:2.0,4.17009244088,1
:2016-07-05 040023000-0500:2.0,4.06123831725,1
:2016-07-05 040024000-0500:2.0,4.10563018193,1
:2016-07-05 040025000-0500:2.0,4.17725616983,1
:2016-07-05 040026000-0500:2.0,4.00919234994,1
:2016-07-05 040027000-0500:2.0,4.00998903611,1
:2016-07-05 040028000-0500:2.0,4.13716710496,1
:2016-07-05 040029000-0500:2.0,3.98650621556,1
:2016-07-05 040030000-0500:2.0,3.93905489971,1
:2016-07-05 040031000-0500:2.0,3.93233315384,1
:2016-07-05 040032000-0500:2.0,4.10488966207,1
:2016-07-05 040033000-0500:2.0,3.86599314176,1
:2016-07-05 040034000-0500:2.0,3.92117405663,1
:2016-07-05 040035000-0500:2.0,4.0113314919,1
:2016-07-05 040036000-0500:2.0,4.11465451636,1
:2016-07-05 040037000-0500:2.0,3.98148081605,1
:2016-07-05 040038000-0500:2.0,3.91211130586,1
:2016-07-05 040039000-0500:2.0,3.86707806365,1
:2016-07-05 040040000-0500:2.0,3.94932891898,1
:2016-07-05 040041000-0500:2.0,4.09264863808,1
:2016-07-05 040042000-0500:2.0,3.87960912579,1
:2016-07-05 040043000-0500:2.0,4.06883199918,1
:2016-07-05 040044000-0500:2.0,3.99215028644,1
:2016-07-05 040045000-0500:2.0,3.96068987692,1
:2016-07-05 040046000-0500:2.0,3.85282659229,1
:2016-07-05 040047000-0500:2.0,4.01562137221,1
:2016-07-05 040048000-0500:2.0,4.04694028289,1
:2016-07-05 040049000-0500:2.0,4.09916575035,1
:2016-07-05 040050000-0500:2.0,4.18400907432,1
:2016-07-05 040051000-0500:2.0,3.95739695836,1
:2016-07-05 040052000-0500:2.0,4.10548598586,1
:2016-07-05 040053000-0500:2.0,4.01784668125,1
:2016-07-05 040054000-0500:2.0,4.09416161779,1
:2016-07-05 040055000-0500:2.0,4.15720200462,1
:2016-07-05 040056000-0500:2.0,4.02168442766,1
:2016-07-05 040057000-0500:2.0,3.80672536167,1
:2016-07-05 040058000-0500:2.0,3.79352046175,1
:2016-07-05 040059000-0500:2.0,3.81614479908,1
:2016-07-05 040100000-0500:2.0,4.08333613699,1
:2016-07-05 040101000-0500:2.0,4.07704377443,1
:2016-07-05 040102000-0500:2.0,3.97194876711,1
:2016-07-05 040103000-0500:2.0,4.12283943369,1
:2016-07-05 040104000-0500:2.0,4.00606228638,1
:2016-07-05 040105000-0500:2.0,4.13442722251,1
:2016-07-05 040106000-0500:2.0,3.72629553519,1
:2016-07-05 040107000-0500:2.0,3.99270143015,1
:2016-07-05 040108000-0500:2.0,3.8773309221,1
:2016-07-05 040109000-0500:2.0,3.89593034971,1
:2016-07-05 040110000-0500:2.0,3.85156836094,1
:2016-07-05 040111000-0500:2.0,4.06471330533,1
:2016-07-05 040112000-0500:2.0,3.97754072341,1
:2016-07-05 040113000-0500:2.0,4.0069252299,1
:2016-07-05 040114000-0500:2.0,3.85697770166,1
:2016-07-05 040115000-0500:2.0,4.02304103871,1
:2016-07-05 040116000-0500:2.0,4.08045977096,1
:2016-07-05 040117000-0500:2.0,3.98883766437,1
:2016-07-05 040118000-0500:2.0,3.95795798334,1
:2016-07-05 040119000-0500:2.0,3.99514532147,1
:2016-07-05 040120000-0500:2.0,3.99973822826,1
:2016-07-05 040121000-0500:2.0,3.91279672845,1
:2016-07-05 040122000-0500:2.0,4.07660692215,1
:2016-07-05 040123000-0500:2.0,4.01097179309,1
:2016-07-05 040124000-0500:2.0,4.06024741289,1
:2016-07-05 040125000-0500:2.0,4.02909299907,1
:2016-07-05 040126000-0500:2.0,3.96025680098,1
:2016-07-05 040127000-0500:2.0,3.80152711937,1
:2016-07-05 040128000-0500:2.0,4.06883468143,1
:2016-07-05 040129000-0500:2.0,3.96569646157,1
:2016-07-05 040130000-0500:2.0,4.0140235258,1
:2016-07-05 040131000-0500:2.0,4.25958427146,1
:2016-07-05 040132000-0500:2.0,4.04989818394,1
:2016-07-05 040133000-0500:2.0,3.9879429807,1
:2016-07-05 040134000-0500:2.0,3.93848438829,1
:2016-07-05 040135000-0500:2.0,4.13682128978,1
:2016-07-05 040136000-0500:2.0,3.91191424246,1
:2016-07-05 040137000-0500:2.0,3.93158513816,1
