v,p,t,a,w
82.32322203,59788.13773,262.10216,0.087739659,133707.0701
82.06886034,59788.20546,262.10223,0.088628032,133705.8191
81.81395849,59788.30705,262.10231,0.089524084,133704.568
81.56122758,59788.37478,262.10238,0.09036097,133703.317
81.30985995,59788.51024,262.10249,0.090770948,133702.0485
81.06488687,59788.9166,262.10283,0.091232937,133700.8148
80.82980139,59789.79706,262.10358,0.091743795,133699.5638
80.60713974,59791.3548,262.10489,0.092303697,133698.3127
80.39853784,59793.69141,262.10687,0.092916133,148697.0616
80.20384136,59796.87462,262.10958,0.093568188,148695.8106
80.02452162,59800.97215,262.11304,0.094236126,148694.5595
79.87156199,59805.50991,262.11689,0.09487579,148693.3085
79.73383504,59808.65926,262.11957,0.095452098,148692.0574
79.63041636,59813.29861,262.12351,0.095955974,148691.4145
79.50327667,59819.9698,262.12915,0.096620945,148690.146
79.37864232,59827.55531,262.13558,0.097307383,148688.8776
79.26246543,59835.64879,262.14244,0.097962755,148687.6092
79.16265301,59844.11476,262.14963,0.09853278,148686.3581
79.25392052,59852.78392,262.15695,0.097720852,148684.8464
79.37567912,59861.18217,262.16409,0.097565518,148683.2478
79.48134592,59868.937,262.17065,0.097447708,148681.6319
79.56945475,59875.77751,262.17646,0.097300053,148680.0333
79.6395889,59881.6021,262.18138,0.097106147,148678.4173
79.69292131,59886.34304,262.18541,0.096871575,148676.8187
116.8213119,64394.54246,265.96175,0.012727819,148515.5187
116.612139,64395.65997,265.96268,0.012089203,148513.7811
116.3973175,64395.86315,265.96284,0.011715353,148512.0608
116.187198,64395.86315,265.96284,0.011615346,148510.3406
115.9825419,64396.1002,265.96303,0.011741009,148508.6204
115.7826083,64396.70975,265.96355,0.012012234,148506.8829
115.5883646,64397.65794,265.96434,0.012355017,148505.18
115.3964615,64398.87704,265.96532,0.012706002,148503.4598
115.2059938,64400.09614,265.96635,0.01303395,148501.7396
115.0142502,64401.28138,265.96734,0.013323151,148500.002
114.8249194,64402.33116,265.96821,0.013569243,148498.2992
114.6352593,64403.24548,265.96895,0.013799103,148496.5616
114.444807,64403.99049,265.96956,0.014005052,148494.8414
114.2579352,64404.56617,265.97005,0.014206637,148493.1212
114.0690777,64405.04027,265.97045,0.01440159,148491.401
113.8821287,64405.44663,265.97079,0.014611554,148489.6634
113.6959618,64405.81914,265.97108,0.014825706,148487.9432
113.5125522,64406.12391,265.97134,0.015052948,148486.2404
113.3292506,64406.42869,265.97158,0.015273034,148485.3715
113.1453626,64406.66574,265.9718,0.015505512,148483.634
112.9637793,64406.90278,265.97198,0.015759981,148481.9311
112.785473,64407.0721,265.97212,0.015981987,148480.1935
112.6092914,64407.17369,265.97221,0.016187761,148478.4733
112.4279756,64407.24142,265.97227,0.016403135,148476.7531
112.2377239,64407.27529,265.9723,0.016635264,148475.0329
112.0226606,64407.34301,265.97234,0.016912422,148473.3996
111.796331,64407.44461,265.97243,0.017198133,148471.7489
111.575794,64407.64779,265.9726,0.017523288,148470.1503
111.3551078,64407.9187,265.97284,0.017860311,148468.517
111.1349926,64408.25734,265.9731,0.018182499,148466.901
110.9170947,64408.56211,265.97336,0.018497531,148465.2677
110.7026899,64408.83302,265.97358,0.018795633,148463.6343
110.4883108,64409.07007,265.97377,0.019082915,148462.0532
110.2717042,64409.23939,265.97392,0.019366705,148460.4198
110.0627936,64409.37485,265.97404,0.019644038,148458.8386
109.8521391,64409.5103,265.97414,0.019922244,148457.2227
109.6412325,64409.57803,265.97421,0.020206384,148455.5719
109.4410829,64409.64576,265.97426,0.020476037,148453.956
109.2451312,64409.71349,265.9743,0.020749181,148452.3053
109.0510109,64409.71349,265.97431,0.021008014,148450.6719
108.8585059,64409.67962,265.97429,0.021265973,148449.0386
108.6687584,64409.64576,265.97426,0.02152306,148447.4053
108.4776322,64409.61189,265.97422,0.021783813,148445.772
108.2916452,64409.54417,265.97419,0.022046485,148444.1386
108.1055194,64409.5103,265.97415,0.022310379,148442.4879
107.9196302,64409.47644,265.97411,0.022576542,148440.8546
107.7361589,64409.40871,265.97407,0.022841308,148439.2212
107.554056,64409.37485,265.97404,0.023110438,148437.5879
107.3737639,64409.34098,265.97401,0.023368922,148435.9372
107.1952673,64409.30712,265.97398,0.023631943,148434.2865
107.0170742,64409.27326,265.97394,0.023896709,148432.6532
106.8394727,64409.20553,265.9739,0.024159905,148431.0372
106.663075,64409.17166,265.97386,0.024419959,148429.4039
106.490371,64409.1378,265.97383,0.024676697,148427.7705
106.3168902,64409.07007,265.97379,0.02493553,148426.1372
106.1469745,64409.03621,265.97375,0.025194013,148424.5039
105.9773314,64409.00234,265.97371,0.025454242,148422.8706
105.8067932,64408.93462,265.97367,0.025707489,148421.2546
105.641667,64408.90075,265.97363,0.025959864,148419.6039
105.474802,64408.83302,265.97358,0.026211366,148417.9706
105.3114197,64408.7653,265.97354,0.026467755,148416.3372
105.1489377,64408.73143,265.9735,0.026719432,148414.7039
104.9885701,64408.66371,265.97345,0.026969188,148413.0532
104.8284288,64408.62984,265.9734,0.027214582,148411.4199
104.6697228,64408.56211,265.97336,0.027460673,148409.7866
104.5112638,64408.49439,265.97331,0.027714619,148408.1532
104.3534941,64408.42666,265.97326,0.027958092,148406.5025
104.1978696,64408.39279,265.97322,0.028211863,148404.8865
104.0426567,64408.35893,265.97318,0.028461096,148403.2532
103.8897743,64408.2912,265.97314,0.028702301,148402.4192
103.7367426,64408.25734,265.9731,0.028948916,148400.7859
103.5853366,64408.18961,265.97305,0.029190819,148399.1699
103.4362301,64408.12188,265.97301,0.029436038,148397.5192
103.2866195,64408.08802,265.97297,0.029678988,148395.8859
103.1401573,64408.02029,265.97292,0.029917923,148394.2525
102.9937209,64407.98643,265.97288,0.030158953,148392.6192
102.8466928,64407.9187,265.97284,0.03040138,148390.9859
102.703559,64407.88484,265.97279,0.030637523,148389.3525
102.5605539,64407.81711,265.97275,0.030874888,148387.7192
102.4169983,64407.78324,265.9727,0.031109635,148386.0859
102.2760458,64407.71552,265.97266,0.031348047,148384.4699
102.1351498,64407.68165,265.97262,0.031585237,148382.8366
101.9948712,64407.61392,265.97257,0.031820333,148381.2032
101.8571546,64407.5462,265.97253,0.032056651,148379.5526
101.7205234,64407.51233,265.97249,0.032289652,148377.9366
101.5835733,64407.47847,265.97245,0.032521607,148376.3033
101.4484751,64407.41074,265.97241,0.032755306,148374.6699
101.31491,64407.34301,265.97236,0.032982374,148373.054
101.1816124,64407.30915,265.97232,0.03321171,148371.4033
101.0505887,64407.24142,265.97228,0.033442268,148369.7699
100.9191122,64407.20756,265.97223,0.033669685,148368.1192
100.7883303,64407.13983,265.97219,0.033892912,148366.5033
100.6604498,64407.10597,265.97215,0.034121027,148364.8526
100.5323635,64407.03824,265.97211,0.034349491,148363.2192
100.4023069,64407.00437,265.97207,0.03457778,148361.5685
100.2750335,64406.93665,265.97202,0.03479996,148359.9526
100.1498744,64406.90278,265.97199,0.035027726,148358.3019
100.0238871,64406.86892,265.97195,0.035251652,148356.6859
99.90034336,64406.80119,265.97191,0.035475578,148355.0526
99.77727807,64406.76733,265.97187,0.035695315,148353.4193
99.65653806,64406.73346,265.97183,0.035912608,148351.7686
99.53397178,64406.66574,265.97179,0.036134091,148350.1526
99.4126916,64406.63187,265.97175,0.036355747,148348.5019
99.29466272,64406.56414,265.97172,0.036568503,148346.8859
99.17619141,64406.53028,265.97168,0.036781783,148345.2526
99.05946921,64406.49642,265.97164,0.037002218,148343.6019
98.94278816,64406.42869,265.9716,0.037214799,148341.9686
98.82641579,64406.39482,265.97155,0.037423191,148340.3352
98.71160218,64406.3271,265.97152,0.037640834,148338.7019
98.59854282,64406.29323,265.97148,0.037851844,148337.0512
98.48387325,64406.2255,265.97144,0.038064251,148335.4178
98.37162671,64406.19164,265.9714,0.03827561,148333.7846
98.26007468,64406.15778,265.97137,0.038488715,148332.1512
98.14674266,64406.12391,265.97133,0.038699551,148330.5005
98.03736158,64406.09005,265.9713,0.038910736,148328.8846
97.92785703,64406.02232,265.97127,0.039121921,148328.0505
97.81951512,64405.98846,265.97124,0.039321412,148326.4345
97.7115179,64405.95459,265.9712,0.039532074,148324.7838
97.60317599,64405.92073,265.97117,0.039737673,148323.1505
97.49702047,64405.88687,265.97113,0.039941703,148321.5172
97.39135367,64405.81914,265.97109,0.040141717,148319.8839
97.28671062,64405.78527,265.97106,0.040345572,148318.2505
97.18358003,64405.75141,265.97102,0.040546983,148316.6346
97.07982696,64405.68368,265.97098,0.040747696,148314.9839
96.97650089,64405.64982,265.97094,0.040949282,148313.3505
96.87473872,64405.61595,265.97091,0.041149994,148311.7172
96.77059467,64405.54823,265.97087,0.04134774,148310.0839
96.67100346,64405.51436,265.97084,0.041551595,148308.4679
96.57087208,64405.4805,265.97081,0.041747421,148306.8172
96.47284992,64405.44663,265.97078,0.0419422,148305.2013
96.37505926,64405.41277,265.97075,0.042139597,148303.5505
96.27638376,64405.37891,265.97071,0.04233071,148301.9346
96.17913326,64405.31118,265.97068,0.042528631,148300.2839
96.0831483,64405.27732,265.97064,0.042717999,148298.6506
95.98536279,64405.24345,265.97061,0.042913301,148297.0346
95.89046845,64405.20959,265.97058,0.043107382,148295.4013
95.79594965,64405.17572,265.97055,0.043297099,148293.7853
95.70187328,64405.14186,265.97052,0.043493624,148292.1346
95.60827533,64405.07413,265.97049,0.043678978,148290.5013
95.51648824,64405.07413,265.97046,0.043867648,148288.8679
95.42382658,64405.0064,265.97042,0.044057016,148287.2346
95.33166394,64404.97254,265.97039,0.044243068,148285.6013
95.24062279,64404.93868,265.97036,0.044432262,148283.968
95.14878939,64404.90481,265.97033,0.044624947,148282.3346
95.05954879,64404.87095,265.9703,0.044805239,148280.7187
94.9707609,64404.83708,265.97028,0.04499356,148279.0853
94.88076921,64404.80322,265.97025,0.045179787,148277.452
94.79200704,64404.76936,265.97021,0.045365315,148275.836
94.70477791,64404.73549,265.97019,0.045550495,148274.2027
94.61752821,64404.70163,265.97016,0.045725726,148272.552
94.53293819,64404.66777,265.97013,0.045906019,148270.9187
94.44559588,64404.6339,265.9701,0.046091024,148269.3027
94.35977119,64404.60004,265.97007,0.04627184,148267.6868
94.27474389,64404.56617,265.97004,0.046453703,148266.0361
94.18991722,64404.49845,265.97001,0.046625095,148264.4375
94.10799201,64404.49845,265.96998,0.046807307,148262.8042
94.02446174,64404.43072,265.96995,0.046985854,148261.1534
93.94126071,64404.39685,265.96992,0.047157246,148259.5201
93.86007116,64404.36299,265.9699,0.047335619,148257.8868
93.77856779,64404.36299,265.96987,0.047515737,148256.2708
93.69762003,64404.29526,265.96984,0.047681019,148254.6375
93.61876091,64404.2614,265.96981,0.047858519,148253.8209
93.53730899,64404.22753,265.96978,0.048030958,148252.1875
93.45559985,64404.19367,265.96975,0.048213345,148250.5542
93.37623143,64404.19367,265.96973,0.048386307,148248.9382
93.29874073,64404.15981,265.96971,0.048557873,148247.3049
93.22118315,64404.12594,265.96968,0.048727694,148245.6715
93.14239605,64404.09208,265.96965,0.048891755,148244.0382
93.06636123,64404.05822,265.96963,0.049069604,148242.4049
92.98955989,64404.02435,265.96961,0.049233141,148240.7542
92.91453337,64403.99049,265.96958,0.049396504,148239.1209
92.83943998,64403.95662,265.96955,0.049564579,148237.4875
92.76344631,64403.92276,265.96953,0.049733876,148235.8542
92.68923262,64403.8889,265.9695,0.049898112,148234.2382
92.6152813,64403.85503,265.96947,0.050063918,148232.5875
92.54220967,64403.82117,265.96944,0.050219951,148230.9716
92.47029555,64403.7873,265.96942,0.05038663,148229.3383
92.39685352,64403.75344,265.96939,0.050549295,148227.7049
92.32334976,64403.71958,265.96936,0.05070969,148226.0716
92.25178031,64403.68571,265.96933,0.050874973,148224.4383
92.18159472,64403.68571,265.96931,0.051038685,148222.8049
92.11003556,64403.65185,265.96929,0.051193496,148221.1716
92.04078625,64403.61798,265.96926,0.051352845,148219.5382
91.97131573,64403.58412,265.96924,0.051514811,148217.8876
91.90018356,64403.55026,265.96921,0.051669098,148216.2542
91.83187054,64403.51639,265.96919,0.051829145,148214.6209
91.76272927,64403.48253,265.96916,0.051988843,148212.9876
91.69362401,64403.48253,265.96914,0.052144177,148211.3542
91.62448273,64403.44866,265.96912,0.052307366,148209.7383
91.55552151,64403.4148,265.9691,0.052467936,148208.0876
91.4895132,64403.38094,265.96909,0.052622223,148206.4543
91.42213647,64403.38094,265.96907,0.052779303,148204.8209
91.35671463,64403.34707,265.96904,0.052927307,148203.205
91.29173006,64403.31321,265.96902,0.053077405,148201.5716
91.22626192,64403.27935,265.96899,0.053224362,148199.9209
91.16082464,64403.24548,265.96896,0.053378126,148198.305
91.09579892,64403.21162,265.96894,0.053536951,148196.6716
91.03150886,64403.17775,265.96891,0.053681987,148195.0383
90.96718792,64403.17775,265.96889,0.053835751,148193.405
90.90295959,64403.14389,265.96887,0.053983231,148191.7717
90.84092279,64403.11003,265.96885,0.054135948,148190.1383
90.7774404,64403.11003,265.96883,0.054287966,148188.505
90.71461135,64403.07616,265.96881,0.054429512,148186.889
90.65347997,64403.0423,265.96879,0.054580309,148185.2557
90.59006446,64403.00843,265.96877,0.054728662,148183.6223
90.52911313,64402.97457,265.96875,0.054875968,148182.0064
90.46807435,64402.97457,265.96873,0.055019783,148180.3557
90.40609928,64402.94071,265.96871,0.05516482,148179.5564
90.34542061,64402.94071,265.96869,0.055313696,148177.9057
90.28556506,64402.90684,265.96868,0.055462224,148176.2724
90.22487095,64402.87298,265.96866,0.05560028,148174.6564
90.16701658,64402.87298,265.96864,0.055745142,148173.0231
90.10750055,64402.83911,265.96862,0.055879707,148171.3724
90.04900313,64402.80525,265.96859,0.056024046,148169.739
89.99031021,64402.77139,265.96857,0.05616821,148168.1057
89.9333201,64402.73752,265.96855,0.056301379,148166.4724
89.8755892,64402.73752,265.96853,0.056444321,148164.8391
89.81833158,64402.70366,265.9685,0.05658325,148163.2231
89.75995762,64402.6698,265.96848,0.056718687,148161.5898
89.70496356,64402.63593,265.96846,0.056858663,148159.9564
89.64871939,64402.60207,265.96844,0.056999162,148158.3231
89.59373047,64402.60207,265.96842,0.057135821,148156.6898
89.53821682,64402.5682,265.9684,0.057266721,148155.0565
89.483552,64402.53434,265.96837,0.057402333,148153.4231
89.42869684,64402.50048,265.96835,0.057539167,148151.7898
89.37461334,64402.50048,265.96833,0.057673557,148150.1565
89.32237155,64402.46661,265.96831,0.057802188,148148.5405
89.26747009,64402.43275,265.96829,0.057931691,148146.9072
89.21498651,64402.39888,265.96827,0.058061195,148145.2738
89.16260583,64402.39888,265.96825,0.058193666,148143.6405
89.10815193,64402.36502,265.96823,0.058329976,148142.0072
89.05628568,64402.33116,265.96821,0.05846105,148140.3739
89.00352945,64402.29729,265.96819,0.058596488,148138.7405
88.95136997,64402.29729,265.96817,0.05872285,148137.1246
88.90094932,64402.26343,265.96816,0.058854447,148135.4912
88.84954093,64402.26343,265.96814,0.058983253,148133.8405
88.79813768,64402.22956,265.96812,0.059102808,148132.2072
88.74881794,64402.22956,265.9681,0.059230042,148130.5738
88.92517963,64402.12797,265.96804,0.058386001,148128.5583
89.3707653,64401.48456,265.9675,0.057521539,148125.9345
89.79077796,64399.41886,265.96579,0.05574776,148123.2586
90.19014598,64396.16793,265.9631,0.053855997,148120.548
90.58011511,64392.30744,265.95991,0.052161456,148117.8373
90.97177162,64388.37923,265.95665,0.050761352,148115.1093
91.36850569,64384.72193,265.95362,0.049604722,148112.3813
91.76327458,64381.64031,265.95107,0.048677777,148109.6533
92.16772016,64379.13438,265.94897,0.047864104,148106.9601
92.57735134,64377.13641,265.94733,0.047109598,148104.2842
92.98124133,64375.6464,265.9461,0.046391395,148101.6257
93.38614991,64374.49503,265.94516,0.045673715,148100.2877
93.7906315,64373.64843,265.94443,0.044947658,148097.6119
94.19735093,64372.93729,265.94385,0.044180236,148094.936
94.5970019,64372.3616,265.94339,0.043412815,148092.2601
94.99289228,64371.88751,265.94301,0.042659007,148089.5147
95.38389544,64371.51501,265.94268,0.04189176,148086.7867
95.75722231,64371.17637,265.94241,0.041171811,148084.0934
96.14448546,64370.90546,265.94218,0.040419225,148081.4002
96.52678423,64370.70227,265.94199,0.039682521,148078.7243
96.90407746,64370.53295,265.94186,0.038976011,148076.0832
97.28063503,64370.3975,265.94176,0.038277181,148073.3551
97.65315422,64370.36363,265.94171,0.037592314,148070.6271
98.02204658,64370.32977,265.94171,0.036930136,148067.9686
98.39211702,64370.36363,265.94174,0.036264118,148065.2927
98.75509842,64370.46523,265.9418,0.035612062,148062.6169
99.11720011,64370.56682,265.94189,0.034982522,148059.9584
99.47009841,64370.70227,265.942,0.034358043,148057.2825
99.82113956,64370.87159,265.94214,0.033755729,148054.6066
100.1683996,64371.04091,265.9423,0.03316319,148051.9481
100.5133651,64371.27796,265.94248,0.032571698,148049.2722
100.8550743,64371.51501,265.94267,0.032000102,148046.579
101.1937996,64371.75205,265.94288,0.031434615,148043.8162
101.5307553,64372.02297,265.94309,0.030873666,148041.1056
101.8610798,64372.29388,265.94332,0.03033785,148038.3602
102.1862187,64372.56479,265.94355,0.029814076,148035.6322
102.5103904,64372.8357,265.94379,0.029286986,148032.8868
102.8312594,64373.14047,265.94403,0.028776652,148030.2283
103.1467679,64373.44525,265.94428,0.028280106,148027.535
103.4594727,64373.75002,265.94453,0.027789144,148024.807
103.768242,64374.0548,265.94478,0.02730848,148022.079
104.0753136,64374.35957,265.94504,0.026829911,148019.3857
104.3767418,64374.66435,265.9453,0.026369842,148016.6577
104.6761122,64375.00299,265.94556,0.025917103,148013.9992
104.973358,64375.30776,265.94582,0.025467681,148011.3233
105.264775,64375.6464,265.94608,0.025034315,148008.6475
105.55576,64375.95118,265.94635,0.024600077,148005.9195
105.8420275,64376.25595,265.94661,0.02417858,148003.1914
106.1249254,64376.56073,265.94686,0.023765635,148000.5155
106.4021696,64376.8655,265.94711,0.023362464,147997.8397
106.6815127,64377.17028,265.94736,0.022960863,147995.1812
106.9578051,64377.47505,265.94761,0.022566593,147992.5053
107.2300489,64377.77983,265.94786,0.022179654,147989.8294
107.4969476,64378.0846,265.94811,0.021804233,147987.1361
107.7584292,64378.35551,265.94835,0.021442601,147984.4081
108.0219377,64378.66029,265.94859,0.021069798,147981.6801
108.2826836,64378.9312,265.94883,0.020712529,147978.9521
108.539386,64379.23598,265.94907,0.020360322,147976.2241
108.7913504,64379.50689,265.9493,0.020015794,147974.8514
109.0426975,64379.7778,265.94953,0.019674232,147972.1929
109.2883136,64380.04871,265.94975,0.019344191,147969.4997
109.5321652,64380.31962,265.94997,0.019016941,147966.7716
109.7713199,64380.59053,265.95019,0.018699466,147964.0436
110.0098419,64380.82758,265.9504,0.018382339,147961.333
110.2451177,64381.09849,265.95061,0.018074987,147958.6745
110.4772554,64381.33554,265.95082,0.017768332,147955.9812
110.7051078,64381.57259,265.95102,0.017476338,147953.2532
110.9317615,64381.80963,265.95122,0.017182599,147950.5252
111.1555241,64382.04668,265.95142,0.016895318,147947.7625
111.3764829,64382.28373,265.95161,0.016612924,147945.0345
111.5959962,64382.52077,265.9518,0.016336638,147942.2891
111.8128292,64382.75782,265.95199,0.016060701,147939.6132
112.0277485,64382.99487,265.95217,0.015792269,147936.9025
112.2395296,64383.19805,265.95236,0.015530121,147934.2267
112.4457651,64383.4351,265.95254,0.015271812,147931.4987
112.6490373,64383.63828,265.95271,0.015023801,147928.788
112.8554374,64383.84147,265.95289,0.014767935,147926.06
113.0566056,64384.04465,265.95307,0.014522891,147923.3667
113.2566883,64384.2817,265.95324,0.014280465,147920.6561
113.4543634,64384.45102,265.9534,0.014042751,147917.9629
113.6481493,64384.6542,265.95356,0.013807131,147915.2522
113.8393939,64384.85738,265.95372,0.013594375,147912.5937
114.0283697,64385.0267,265.95386,0.013382318,147909.9178
114.2162241,64385.12829,265.95397,0.013153156,147907.2246
114.401424,64385.26375,265.95405,0.012922074,147904.5313
114.5819372,64385.33148,265.95412,0.012702163,147901.8381
114.7616274,64385.39921,265.95418,0.012475968,147899.1274
114.9394243,64385.5008,265.95425,0.012263387,147896.4341
115.1132653,64385.56853,265.95433,0.012063895,147893.7409
115.2864168,64385.70398,265.95443,0.011862833,147891.0477
115.4584366,64385.83944,265.95455,0.011671545,147888.3197
115.6287844,64385.97489,265.95467,0.011483922,147885.5916
115.7967864,64386.14421,265.95479,0.011292634,147882.8462
115.9627563,64386.27967,265.95491,0.011101695,147880.1182
116.1269154,64386.41512,265.95502,0.010919308,147877.3902
116.2899582,64386.55058,265.95514,0.010737794,147874.697
116.4479491,64386.68603,265.95525,0.010554011,147872.0211
116.6075502,64386.82149,265.95537,0.010379652,147869.3278
116.7632055,64386.95695,265.95548,0.01020861,147866.5998
116.9168288,64387.0924,265.95559,0.010028666,147863.9413
117.070524,64387.22786,265.9557,0.00986286,147861.2307
117.2187508,64387.36331,265.95581,0.009699322,147858.4853
117.3666432,64387.49877,265.95592,0.009528455,147855.7399
