v,p,t,a,w,h
135.3970668,56455.65906,259.25179,-0.00128561,156608.4104,4747.690411
135.2914875,56455.65906,259.2518,-0.00130638,156605.7466,4747.688625
135.1932698,56456.43793,259.25247,-0.014124607,156603.0829,4747.575218
135.2392251,56472.76033,259.26656,-0.012913522,156600.4374,4745.355
135.447935,56505.67604,259.29495,-0.010304254,156597.7555,4740.963975
135.7683925,56551.79867,259.33475,-0.022483516,156595.0917,4734.783737
136.3394511,56625.38493,259.3982,-0.015248774,156592.3914,4724.957211
137.0796382,56717.76565,259.47784,-0.017863976,156589.7278,4712.649424
138.0135599,56833.8511,259.57784,-0.016379398,156587.0641,4697.176657
139.1312306,56971.7449,259.69654,-0.016090023,156584.4003,4678.859783
140.3520422,57124.2679,259.82775,-0.016279391,156581.7366,4658.598322
141.7059302,57295.58537,259.975,-0.016889907,156579.0364,4635.866317
143.1801055,57485.25708,260.13784,-0.016398597,156576.3545,4610.736389
144.7182725,57686.5441,260.3105,-0.010509505,156573.6359,4584.105083
146.2445867,57891.96252,260.4865,-0.005213824,156570.8993,4556.995745
147.6680378,58091.08225,260.65694,-0.003136882,156568.199,4530.747225
148.9466575,58278.65439,260.8173,-0.002368238,156565.4441,4506.069736
150.0404786,58448.7189,260.96259,-0.00233752,156562.6893,4483.706524
150.9474588,58600.76781,261.09236,-0.002367191,156559.9707,4463.752542
151.658477,58732.36292,261.20457,-0.002779613,156557.2523,4446.49354
152.1790275,58843.74129,261.29949,-0.004270823,156554.4974,4431.911658
152.5246104,58935.51246,261.37766,-0.004727052,156551.7242,4419.903313
152.7169301,59010.521,261.44155,-0.007553439,156548.9327,4410.087503
152.7903413,59071.37443,261.49334,-0.013591932,156546.1414,4402.124899
152.82965,59129.45101,261.54276,-0.016203469,156543.3864,4394.504304
152.8969084,59191.48968,261.59553,-0.017772172,156540.6131,4386.364297
153.0273714,59263.24728,261.65653,-0.024075431,156537.8582,4376.928299
153.303278,59351.53047,261.73159,-0.016651146,156535.0851,4365.339946
153.610864,59443.26778,261.80951,-0.007911581,156532.2754,4353.344399
153.8152526,59523.32204,261.8775,-0.013967352,156529.484,4342.882971
153.9880441,59601.44605,261.94379,-0.018180754,156526.6925,4332.656693
154.1983385,59684.98829,262.01469,-0.018583925,156523.8828,4321.720207
154.4536005,59774.49058,262.0906,-0.01979082,156521.0731,4310.006837
154.7713777,59873.10226,262.17419,-0.0199013,156518.2453,4297.112371
155.1410366,59978.11421,262.26316,-0.013976079,156515.4173,4283.391607
155.4650591,60077.97885,262.34771,-0.005960651,156512.6259,4270.394149
155.5968905,60154.40968,262.41242,-0.002523747,156509.8162,4260.476542
155.4885795,60202.2255,262.45287,-0.002563715,156507.0248,4254.300471
155.1424358,60220.27496,262.46814,-0.00384374,156504.2333,4252.004946
154.5924643,60212.21535,262.4613,-0.007342429,156501.4054,4253.103893
153.9088712,60186.71584,262.43975,-0.010259573,156498.5775,4256.447168
153.1443199,60149.63487,262.40835,-0.009099627,156495.7496,4261.312657
152.2862736,60099.71948,262.36611,-0.010928384,156492.9217,4267.847106
151.3747252,60041.67675,262.31699,-0.014645413,156490.112,4275.423349
150.4762384,59984.0404,262.26817,-0.016485689,156487.284,4282.936492
149.6394798,59931.72067,262.22386,-0.013925814,156484.4743,4289.758474
148.8414228,59882.24551,262.18194,-0.013944489,156481.6647,4296.214043
148.0851439,59835.78424,262.14257,-0.013628933,156478.8551,4302.275515
147.3594589,59791.32094,262.10487,-0.011277101,156476.0454,4308.083385
146.6510798,59747.09469,262.06735,-0.011237482,156473.2357,4313.864761
145.9517703,59702.9023,262.02987,-0.014066313,156470.426,4319.638103
145.2999389,59662.9429,261.99599,-0.016116552,156467.6528,4324.850061
144.7405479,59633.31198,261.97085,-0.021666178,156464.8431,4328.69102
144.3582955,59623.59304,261.9626,-0.021075209,156462.0517,4329.92004
144.1676734,59633.61676,261.97109,-0.017209303,156459.2603,4328.575826
144.1016394,59657.15217,261.99106,-0.012450312,156456.4506,4325.47901
144.0875384,59686.1058,262.01565,-0.008484049,156453.6226,4321.688654
144.0600826,59713.26465,262.03867,-0.00609731,156450.8495,4318.148332
143.9815064,59734.29413,262.0565,-0.005305629,156448.0763,4315.416144
143.8389077,59747.80583,262.06798,-0.005692045,156445.2666,4313.661164
143.637544,59754.64634,262.07378,-0.006709049,156442.4752,4312.77921
143.4009666,59756.64431,262.07546,-0.007822918,156441.0704,4312.528283
143.1453445,59756.06862,262.07498,-0.008715654,156438.2607,4312.605376
142.8873715,59754.78179,262.0739,-0.009227385,156435.4875,4312.772065
142.6399753,59754.00292,262.07323,-0.009353747,156432.696,4312.872674
142.4036346,59754.23997,262.07343,-0.009183403,156429.9047,4312.839929
142.1818475,59755.49293,262.07449,-0.008845856,156427.1132,4312.674435
141.9699635,59757.45704,262.07616,-0.008454029,156424.3218,4312.416662
141.7664649,59759.69206,262.07806,-0.008104091,156421.4756,4312.123472
141.5644427,59761.89321,262.07991,-0.007830074,156418.6842,4311.839508
141.3637581,59763.75573,262.08148,-0.007636517,156415.9292,4311.597217
141.1647197,59765.17801,262.0827,-0.007515915,156413.156,4311.410585
140.9653161,59766.22779,262.08358,-0.007430044,156410.3646,4311.274854
140.7668436,59766.93893,262.0842,-0.007354122,156407.5914,4311.180796
140.5709124,59767.44689,262.08463,-0.00727663,156404.8,4311.113822
140.377322,59767.85326,262.08497,-0.007182033,156402.0085,4311.062031
140.1874202,59768.1919,262.08526,-0.007073822,156399.2172,4311.017085
139.9994475,59768.53054,262.08555,-0.006946239,156396.3892,4310.973029
139.8163723,59768.86917,262.08583,-0.006815165,156393.6342,4310.930168
139.4851269,59769.17395,262.08608,-0.00629942,156391.153,4310.892068
138.9609033,59769.30941,262.0862,-0.006206568,156389.4563,4310.873018
138.4411554,59769.88509,262.08669,-0.005861167,156387.8324,4310.795925
137.937026,59771.13806,262.08776,-0.005347866,156386.2269,4310.630428
137.4478721,59772.89898,262.08926,-0.004777841,156384.6579,4310.397362
136.966584,59774.93081,262.09097,-0.004219684,156383.0889,4310.133939
136.494345,59776.89492,262.09263,-0.003726629,156381.4103,4309.87944
136.0249869,59778.58811,262.09406,-0.00330548,156379.8048,4309.659771
135.5574705,59779.90881,262.09518,-0.002942801,156378.1811,4309.486833
135.0956798,59780.857,262.096,-0.00261817,156376.5755,4309.361817
134.6390284,59781.53427,262.09656,-0.002310293,148928.5254,4309.274903
134.1881851,59781.9745,262.09695,-0.00199945,148926.9964,4309.215967
133.7439782,59782.31314,262.09723,-0.001679706,148925.3978,4309.173996
133.3036193,59782.58405,262.09745,-0.0013453,148923.9209,4309.139767
132.8737499,59782.78724,262.09764,-0.000994489,148922.3744,4309.11
132.4451048,59783.02428,262.09782,-0.000634427,148920.8975,4309.082019
132.026867,59783.1936,262.09799,-0.00027646,148919.3684,4309.055828
131.6124309,59783.39679,262.09814,8.26E-05,148917.8219,4309.032313
131.2054337,59783.53224,262.09827,0.000437729,148916.345,4309.012665
130.8007566,59783.6677,262.09837,0.000787493,148914.7985,4308.99808
130.3997269,59783.73543,262.09843,0.001135163,148913.2695,4308.987961
130.000328,59783.76929,262.09848,0.001484927,148911.7404,4308.981411
129.6081571,59783.80315,262.0985,0.0018312,148910.1592,4308.978436
129.2219331,59783.80315,262.0985,0.002167002,148908.6127,4308.978137
128.8462913,59783.80315,262.09849,0.002507341,148907.0663,4308.97903
128.4758196,59783.76929,262.09848,0.002848553,148905.5024,4308.982008
128.1104666,59783.73543,262.09843,0.003182958,148903.9212,4308.98826
127.7539054,59783.63384,262.09836,0.003511778,148902.34,4308.999571
127.3996747,59783.53224,262.09826,0.003829778,148900.7589,4309.015643
127.0495493,59783.36292,262.09813,0.004149348,148899.1776,4309.034693
126.7008952,59783.22747,262.098,0.004473106,148897.5964,4309.055828
126.356228,59783.05815,262.09786,0.004795992,148895.9978,4309.076661
126.0150281,59782.92269,262.09774,0.005124114,148894.4166,4309.095711
125.676951,59782.78724,262.09762,0.00545468,148892.8528,4309.113274
125.3410447,59782.65178,262.09752,0.005788561,148891.2716,4309.129349
125.0082766,59782.55019,262.09742,0.00611808,148889.6904,4309.143933
124.6768667,59782.4486,262.09734,0.006450565,148888.1266,4309.157625
124.3488675,59782.34701,262.09725,0.006785319,148886.5628,4309.171021
124.0245208,59782.24542,262.09716,0.007115361,148884.9989,4309.184115
123.700596,59782.10996,262.09707,0.007449418,148883.4177,4309.19781
123.3825359,59782.00837,262.09698,0.007771954,148881.8539,4309.211797
123.0659985,59781.90678,262.09689,0.008102171,148880.2901,4309.225492
122.7516578,59781.80518,262.0968,0.008429769,148878.7262,4309.239778
122.4413297,59781.70359,262.09671,0.008757717,148877.1624,4309.254067
122.1335018,59781.602,262.09662,0.009079905,148875.5986,4309.267758
121.827562,59781.50041,262.09653,0.009409074,148874.0347,4309.281151
121.5245905,59781.39882,262.09645,0.009734578,148872.4709,4309.294547
121.2238671,59781.29723,262.09636,0.01006078,148870.8897,4309.307645
120.9271924,59781.19563,262.09628,0.010386808,148869.3433,4309.320443
120.6347413,59781.09404,262.0962,0.010707076,148867.7447,4309.332946
120.3432624,59780.99245,262.09611,0.011033278,148866.1635,4309.345745
120.0523238,59780.89086,262.09603,0.01135599,148864.5997,4309.358842
119.765228,59780.78927,262.09595,0.011677479,148863.0359,4309.37164
119.4804112,59780.68768,262.09587,0.011999667,148861.472,4309.384439
119.1994888,59780.61995,262.09579,0.012317666,148859.9082,4309.396643
118.9213032,59780.51836,262.09571,0.012636713,148859.1089,4309.408847
118.6448719,59780.41676,262.09563,0.012954712,148857.5277,4309.421051
118.3693614,59780.34904,262.09555,0.013277598,148855.9465,4309.433256
118.0960219,59780.24745,262.09547,0.013598215,148854.3826,4309.444862
117.8256918,59780.14585,262.09539,0.013917087,148852.8014,4309.457067
117.5567868,59780.04426,262.09532,0.014234388,148851.2203,4309.468378
117.2912617,59779.97653,262.09524,0.01455326,148849.6391,4309.479988
117.0272336,59779.87494,262.09517,0.014869513,148848.0579,4309.491299
116.7347259,59779.80721,262.0951,0.015320158,148846.494,4309.50261
116.3295446,59779.67176,262.095,0.015703956,148845.1561,4309.518088
115.921323,59779.77335,262.09506,0.016197186,148843.8876,4309.506776
115.5218778,59780.17972,262.09543,0.016815033,148842.6192,4309.449626
115.1268054,59780.89086,262.09602,0.017537949,148841.3334,4309.359436
114.7322063,59781.63587,262.09665,0.018156843,148840.0823,4309.262101
114.3395055,59782.31314,262.09722,0.018710287,148838.8139,4309.174295
113.950663,59782.85497,262.09769,0.019225857,148837.5455,4309.101667
113.5617845,59783.2952,262.09806,0.019724323,148836.277,4309.044812
113.1739143,59783.63384,262.09834,0.020219474,148835.0086,4309.001951
112.7876234,59783.87088,262.09855,0.02071986,148833.7401,4308.969804
112.4046301,59784.07407,262.09872,0.021225133,148832.4891,4308.943908
112.0245281,59784.24339,262.09885,0.021735293,148831.2206,4308.922774
111.6458407,59784.37884,262.09897,0.022257495,148829.9522,4308.904321
111.2701114,59784.48043,262.09908,0.022781792,148828.6838,4308.888246
110.8976436,59784.61589,262.09918,0.023313245,148827.4153,4308.873067
110.5271256,59784.71748,262.09927,0.023843651,148826.1643,4308.859372
110.1566025,59784.81907,262.09935,0.024384529,148824.8958,4308.846278
109.7897936,59784.92066,262.09943,0.024923836,148823.6448,4308.834074
109.4282269,59784.98839,262.09951,0.025460525,148822.3763,4308.822763
109.0671027,59785.05612,262.09957,0.026001752,148821.1079,4308.81264
108.7078613,59785.15771,262.09963,0.026543677,148819.8395,4308.803713
108.3533528,59785.19157,262.09968,0.027084031,148818.571,4308.795376
108.0008146,59785.2593,262.09973,0.027625258,148817.3199,4308.78853
107.649259,59785.29317,262.09977,0.028168579,148816.0515,4308.782876
107.3000133,59785.32703,262.0998,0.028717311,148814.7831,4308.777817
106.948077,59785.39476,262.09983,0.029274246,162238.7501,4308.773053
106.6016504,59785.42862,262.09985,0.029829959,157138.4786,4308.769185
106.2555685,59785.42862,262.09988,0.03039178,156932.5281,4308.765613
105.9114157,59785.46249,262.0999,0.030950635,136583.9677,4308.762635
105.5713425,59785.46249,262.09991,0.031510362,163490.1779,4308.760254
105.2308269,59785.49635,262.09993,0.032076373,151171.4165,4308.757874
104.8924822,59785.53021,262.09994,0.032646223,150406.0501,4308.755789
104.5545645,59785.53021,262.09995,0.033222007,141234.4041,4308.754301
104.2193631,59785.53021,262.09996,0.033795348,169430.8943,4308.752515
103.885669,59785.56408,262.09998,0.034370435,158442.0973,4308.75043
103.5579219,59785.56408,262.09999,0.034945695,140087.8568,4308.748644
103.2277517,59785.56408,262.1,0.035526541,132811.9142,4308.747157
102.899022,59785.59794,262.10001,0.036112099,136758.7095,4308.74567
102.5732555,59785.59794,262.10002,0.036695912,135016.5581,4308.744179
102.2481217,59785.59794,262.10002,0.037288103,148001.58,4308.743289
101.9233995,59785.63181,262.10003,0.037884482,129940.4999,4308.742097
101.6030655,59785.63181,262.10004,0.038473182,146985.2134,4308.741204
101.2869346,59785.63181,262.10005,0.03906642,137282.8899,4308.739717
100.9706184,59785.63181,262.10005,0.039664195,168551.3436,4308.738824
100.6533659,59785.66567,262.10006,0.040263541,153324.8025,4308.737931
100.3418649,59785.66567,262.10007,0.040862888,138133.6231,4308.73644
100.032576,59785.66567,262.10007,0.04146171,144821.121,4308.735251
99.7225618,59785.66567,262.10008,0.042065595,162569.672,4308.734358
99.41461562,59785.69953,262.10008,0.042667733,160362.0231,4308.73406
99.10660257,59785.69953,262.10008,0.043279472,134602.8594,4308.73406
98.79903708,59785.69953,262.10009,0.043895224,141208.0891,4308.733465
98.49412612,59785.69953,262.10009,0.044515165,162169.0053,4308.732871
98.18993538,59785.69953,262.1001,0.045138597,175125.9655,4308.731978
97.88844548,59785.69953,262.10011,0.045760633,125031.8056,4308.730487
97.58750602,59785.7334,262.10012,0.046388777,149698.4125,4308.729
97.28826424,59785.7334,262.10012,0.047017096,149972.4322,4308.727513
96.99213998,59785.7334,262.10013,0.047643146,145213.9882,4308.726022
96.69693144,59785.7334,262.10014,0.048277224,160360.2303,4308.724535
96.40148625,59785.76726,262.10015,0.048913048,162558.4048,4308.723642
96.10625198,59785.76726,262.10016,0.0495569,136515.6733,4308.721855
95.81457252,59785.80112,262.10018,0.050200054,183558.0832,4308.719774
95.51979097,59785.80112,262.10019,0.050851586,133852.1146,4308.716796
95.22791087,59785.83499,262.10021,0.051508353,127058.1009,4308.714415
94.94021836,59785.83499,262.10023,0.052161107,157148.9457,4308.712035
94.65261844,59785.86885,262.10024,0.052816304,136933.1636,4308.709651
94.36818749,59785.86885,262.10026,0.053470453,131644.1579,4308.706972
94.08465168,59785.90272,262.10027,0.054124952,159894.8842,4308.705189
93.79921243,59785.90272,262.10028,0.05479097,143779.8157,4308.703104
93.51667979,59785.93658,262.1003,0.055455417,157265.6042,4308.700724
93.23286618,59785.97044,262.10032,0.056136445,163481.9127,4308.697746
92.95327615,59785.97044,262.10034,0.056807699,141191.7115,4308.694472
92.67442178,59786.00431,262.10036,0.05748768,152154.3642,4308.6909
92.39189942,59786.03817,262.10038,0.058184764,145717.9951,4308.687029
92.11398649,59786.07204,262.10042,0.058880976,136825.5599,4308.682268
91.83698411,59786.1059,262.10045,0.059578934,173494.178,4308.67691
91.55956504,59786.17363,262.10049,0.060282826,133303.2477,4308.670363
91.28253695,59786.20749,262.10053,0.060992826,145784.9937,4308.664705
91.0076438,59786.27522,262.10057,0.061704048,151910.7475,4308.658158
90.7350142,59786.30908,262.10062,0.062416317,151955.8183,4308.651907
90.46119109,59786.34295,262.10065,0.063135916,146163.4813,4308.645954
90.1894772,59786.41067,262.1007,0.063855691,142895.4393,4308.639703
89.91835493,59786.44454,262.10073,0.064577559,151989.6555,4308.63375
89.64908979,59786.4784,262.10077,0.065300998,160509.9461,4308.628096
89.380015,59786.54613,262.10081,0.066032815,157464.5565,4308.622738
89.11065727,59786.57999,262.10084,0.066768123,129443.7756,4308.61708
88.84307951,59786.61386,262.10087,0.067504827,138349.271,4308.61232
88.57545031,59786.64772,262.1009,0.068249908,117478.7702,4308.607555
88.30985831,59786.68159,262.10094,0.068996735,169221.7208,4308.602197
88.0454238,59786.71545,262.10097,0.069745132,143167.7599,4308.596842
87.77877204,59786.78318,262.10101,0.070513077,154252.1598,4308.590889
87.51342183,59786.81704,262.10105,0.071281023,149462.6892,4308.58404
87.24898218,59786.88477,262.1011,0.072055425,128147.2307,4308.577194
86.98698099,59786.91863,262.10114,0.072826163,137517.2761,4308.570349
86.72403838,59786.98636,262.10119,0.073603359,152904.2454,4308.563503
86.46218124,59787.05409,262.10124,0.074387884,153485.862,4308.556063
86.19926434,59787.08795,262.10128,0.075180264,168141.8545,4308.548918
85.93751009,59787.15568,262.10133,0.07597055,162745.9999,4308.541478
85.67717056,59787.22341,262.10138,0.076768515,125374.3918,4308.534333
85.41736091,59787.25727,262.10143,0.077576428,139472.4683,4308.526296
85.15641948,59787.325,262.10148,0.078397257,163037.9047,4308.519151
84.89728889,59787.39273,262.10153,0.079208486,145403.5637,4308.510818
84.63867789,59787.46046,262.10158,0.080030885,145478.4977,4308.502485
84.37994857,59787.52818,262.10164,0.080863059,135276.7774,4308.494149
84.12189317,59787.59591,262.1017,0.081697152,169463.4323,4308.485517
83.86370401,59787.66364,262.10175,0.08254067,148714.5765,4308.476589
83.60613219,59787.73137,262.10182,0.083393264,148713.3255,4308.466765
83.34812309,59787.79909,262.10188,0.084250744,148712.0744,4308.456942
83.09168819,59787.86682,262.10195,0.085111192,148710.8233,4308.446228
82.83578317,59787.96841,262.10202,0.085981588,148709.5723,4308.435511
82.58004277,59788.03614,262.10209,0.086858267,148708.3212,4308.424794
82.32322203,59788.13773,262.10216,0.087739659,148707.0701,4308.413483
82.06886034,59788.20546,262.10223,0.088628032,148705.8191,4308.402471
81.81395849,59788.30705,262.10231,0.089524084,148704.568,4308.390565
81.56122758,59788.37478,262.10238,0.09036097,148703.317,4308.378955
81.30985995,59788.51024,262.10249,0.090770948,148702.0485,4308.36199
81.06488687,59788.9166,262.10283,0.091232937,148700.8148,4308.309007
80.82980139,59789.79706,262.10358,0.091743795,148699.5638,4308.192326
80.60713974,59791.3548,262.10489,0.092303697,148698.3127,4307.98843
80.39853784,59793.69141,262.10687,0.092916133,148697.0616,4307.681549
80.20384136,59796.87462,262.10958,0.093568188,148695.8106,4307.26215
80.02452162,59800.97215,262.11304,0.094236126,148694.5595,4306.726964
79.87156199,59805.50991,262.11689,0.09487579,148693.3085,4306.391208
79.73383504,59808.65926,262.11957,0.095452098,148692.0574,4305.709874
79.63041636,59813.29861,262.12351,0.095955974,148691.4145,4305.106522
79.50327667,59819.9698,262.12915,0.096620945,148690.146,4304.23826
79.37864232,59827.55531,262.13558,0.097307383,148688.8776,4303.246172
79.26246543,59835.64879,262.14244,0.097962755,148687.6092,4302.18741
79.16265301,59844.11476,262.14963,0.09853278,148686.3581,4301.079532
79.25392052,59852.78392,262.15695,0.097720852,148684.8464,4299.951711
79.37567912,59861.18217,262.16409,0.097565518,148683.2478,4298.852169
79.48134592,59868.937,262.17065,0.097447708,148681.6319,4297.843412
79.56945475,59875.77751,262.17646,0.097300053,148680.0333,4296.949849
79.6395889,59881.6021,262.18138,0.097106147,148678.4173,4296.193506
79.69292131,59886.34304,262.18541,0.096871575,148676.8187,4295.575274
79.72995099,59890.00035,262.18849,0.09660995,148675.2028,4295.102596
79.74946385,59892.54014,262.19065,0.096359669,148673.5868,4294.771897
79.75444881,59894.09788,262.19199,0.096102059,148671.9709,4294.566812
79.74620742,59894.84288,262.1926,0.095872024,148670.3723,4294.475135
79.72846424,59894.80902,262.19259,0.09565508,148668.7563,4294.479006
79.70207327,59894.19947,262.19208,0.095478627,148667.123,4294.55818
79.67281169,59893.18355,262.1912,0.095313868,148665.4897,4294.694508
79.63945,59891.829,262.19005,0.095188553,148663.8564,4294.872505
79.60322799,59890.27126,262.18873,0.095105475,148662.2404,4295.074615
79.56668189,59888.64579,262.18736,0.095052068,148660.6245,4295.286546
79.53310928,59887.08805,262.18603,0.095019605,148658.9911,4295.492228
79.50213975,59885.59804,262.18477,0.095017161,148657.3752,4295.685108
79.47394307,59884.27735,262.18366,0.095038804,148655.7592,4295.856854
79.44960987,59883.15984,262.18271,0.095076852,148654.1607,4296.002113
79.42877489,59882.24551,262.18195,0.095132353,148652.5447,4296.119092
79.41273967,59881.6021,262.1814,0.095194138,148650.9287,4296.203031
79.39885483,59881.19573,262.18105,0.09527006,148649.3302,4296.25631
79.41670603,59881.46664,262.18128,0.088330279,148647.6968,4296.217911
79.49976816,59884.92076,262.18421,0.089780124,148646.0635,4295.758928
79.62322958,59891.32104,262.18962,0.087612424,148644.4475,4294.919536
79.96940923,59903.78295,262.20018,0.033251154,148643.6309,4293.258315
80.87241793,59943.2344,262.23361,0.037067493,148641.9975,4288.037722
82.1869201,60012.1813,262.29201,0.024469701,148640.3642,4278.978554
84.00138466,60113.50209,262.37777,0.033065975,148638.7482,4265.685226
86.12159873,60243.37014,262.48768,0.031848433,148637.1149,4248.698283
88.52975739,60398.77158,262.61906,0.0449131,148635.4816,4228.399317
90.94457296,60570.02132,262.76372,0.056805256,148633.8657,4206.093851
93.33952071,60745.94428,262.9122,0.047048861,148632.2497,4183.197833
95.75256144,60928.67389,263.0663,0.043156426,148630.6164,4159.438021
98.16712493,61117.93922,263.22573,0.0407182,148628.983,4134.835839
100.4982816,61309.64276,263.38706,0.042224245,148627.3497,4109.991362
102.7030085,61499.82242,263.54695,0.045709669,148625.6816,4085.358225
104.7005534,61682.4843,263.70037,0.047068059,148624.0483,4061.736225
106.4560216,61850.78788,263.84162,0.042479761,148622.3802,4040.001367
108.030498,62006.73114,263.97237,0.042477667,148620.7469,4019.879803
109.3384667,62146.65678,264.08964,0.047810523,148619.0788,4001.857015
110.2931976,62262.77609,264.18685,0.05390888,148617.4281,3986.937887
110.8833112,62348.21471,264.25837,0.042074321,148615.7774,3975.965087
111.306107,62410.86292,264.31076,0.025524404,148614.0919,3967.925692
111.7681343,62466.50131,264.35731,0.008944642,148612.4238,3960.749496
112.3849115,62531.35068,264.41152,0.004179367,148610.7384,3952.36809
113.1758331,62611.33721,264.47839,0.002254268,148609.0529,3942.02156
114.1710456,62710.82935,264.56149,-0.013391219,148607.3674,3929.166681
115.4670741,62840.56195,264.66981,0.004748694,148605.6993,3912.422325
116.8372751,62984.14489,264.78961,0.012325346,148603.9965,3893.939061
118.1309783,63130.91103,264.91195,0.021796554,148602.2937,3875.104567
119.148065,63264.43639,265.02319,0.050061475,148600.6082,3857.999154
119.6223206,63360.37282,265.10307,0.036109307,148598.9228,3845.779472
119.8620309,63421.97125,265.15434,0.020264852,148597.2547,3837.932061
120.0341382,63467.55206,265.19228,0.014895693,148595.5518,3832.103654
120.1946036,63507.17282,265.22523,0.003158524,148593.8664,3827.024153
120.4406776,63552.00863,265.26253,0.001236392,148592.1462,3821.264204
120.7781477,63604.53154,265.30621,0.000402648,148590.426,3814.511278
121.2104813,63667.4168,265.35848,-0.0003365,148588.7232,3806.436163
121.7129542,63739.03895,265.41801,0.00401199,148587.0029,3797.248704
122.2309581,63814.52158,265.48071,0.00119782,148585.3001,3787.579043
122.7764591,63893.52606,265.54631,0.006517237,148583.5799,3777.459622
123.2857175,63972.53054,265.61189,0.007976333,148581.8597,3767.358955
123.7154069,64046.72634,265.67344,0.010938856,148580.1569,3757.888426
123.949448,64109.44229,265.72548,0.023808396,148578.454,3749.910942
123.9788948,64149.94351,265.75906,0.007688702,148576.7512,3744.768929
123.9749541,64181.4708,265.78519,0.009524615,148575.0136,3740.756524
123.9004421,64206.05599,265.80557,0.008727174,148573.2934,3737.629943
123.7499826,64223.52976,265.82006,0.009941923,148571.5558,3735.412999
123.5650812,64234.53553,265.82918,0.002123718,148569.8356,3734.013122
123.4452106,64247.91177,265.84027,-0.005224645,148568.098,3732.288799
123.4427104,64272.53083,265.86068,-0.001706584,148566.3952,3729.11876
123.5185188,64305.54813,265.88804,0.002977882,148564.675,3724.890553
123.5590467,64339.41203,265.91608,0.004961799,148562.9548,3720.576621
123.5990808,64371.51501,265.94268,0.0049241,148561.2345,3716.476704
123.6186399,64402.39888,265.96826,0.004597723,148559.5143,3712.539008
123.6671777,64433.28276,265.99384,-0.000406487,133701.9991,3708.58941
123.779522,64470.12668,266.02433,0.000185354,133700.4509,3703.878104
123.9250016,64511.54223,266.0586,0.004079011,133698.887,3698.591433
124.0220206,64552.21278,266.09227,0.010391869,133697.3388,3693.414
123.9975537,64584.38348,266.11891,0.016168912,133695.7751,3689.331347
123.7193012,64599.04655,266.13101,0.022982156,133695.0087,3687.518324
123.265505,64590.34353,266.12383,0.010680198,133693.4606,3688.657453
122.7542763,64571.27815,266.10805,0.008803794,133691.8967,3691.106271
122.2204069,64546.99774,266.08795,0.007656239,133690.3485,3694.209635
121.6636807,64519.70343,266.06537,0.007693764,133688.7691,3697.695489
121.1293329,64492.13822,266.04256,0.007787313,133687.1896,3701.216167
120.5395228,64460.57706,266.01642,0.007862537,133685.6414,3705.24643
119.9950765,64430.60751,265.9916,0.00791734,133684.1089,3709.071314
119.4145933,64398.19976,265.96477,0.007983488,133682.5451,3713.20695
118.8429534,64366.09678,265.93818,0.008055047,133680.9969,3717.302106
118.3023602,64335.61927,265.91296,0.004145682,133679.4331,3721.185626
117.874564,64311.54204,265.893,-0.002262297,133677.9005,3724.236601
117.6114619,64301.99242,265.88509,-0.001587029,133676.3367,3725.422761
117.501839,64306.90269,265.88915,0.002468769,133674.7884,3724.770894
117.4717132,64321.73507,265.90145,0.007218685,133673.2403,3722.860835
117.4569795,64340.76659,265.91722,0.011045146,133671.6921,3720.427199
117.4174805,64359.22241,265.9325,0.013361548,133670.1439,3718.076904
117.3300456,64374.4273,265.9451,0.014275927,133668.5957,3716.143924
117.1947777,64385.0267,265.95388,0.014158291,133667.0475,3714.800899
117.0201754,64391.39312,265.95915,0.013505887,133665.5149,3713.995739
116.8213119,64394.54246,265.96175,0.012727819,133663.9668,3713.600749
116.612139,64395.65997,265.96268,0.012089203,133662.403,3713.460851
116.3973175,64395.86315,265.96284,0.011715353,133660.8547,3713.437635
116.187198,64395.86315,265.96284,0.011615346,133659.3065,3713.437336
115.9825419,64396.1002,265.96303,0.011741009,133657.7584,3713.406381
115.7826083,64396.70975,265.96355,0.012012234,133656.1946,3713.32631
115.5883646,64397.65794,265.96434,0.012355017,133654.662,3713.203079
115.3964615,64398.87704,265.96532,0.012706002,133653.1138,3713.051572
115.2059938,64400.09614,265.96635,0.01303395,133651.5656,3712.892924
115.0142502,64401.28138,265.96734,0.013323151,133650.0018,3712.741118
114.8249194,64402.33116,265.96821,0.013569243,133648.4693,3712.607469
114.6352593,64403.24548,265.96895,0.013799103,133646.9054,3712.493169
114.444807,64403.99049,265.96956,0.014005052,133645.3573,3712.400004
114.2579352,64404.56617,265.97005,0.014206637,133643.8091,3712.324697
114.0690777,64405.04027,265.97045,0.01440159,133642.2609,3712.263082
113.8821287,64405.44663,265.97079,0.014611554,133640.6971,3712.211589
113.6959618,64405.81914,265.97108,0.014825706,133639.1489,3712.16664
113.5125522,64406.12391,265.97134,0.015052948,133637.6164,3712.126754
113.3292506,64406.42869,265.97158,0.015273034,133636.8344,3712.089846
113.1453626,64406.66574,265.9718,0.015505512,133635.2706,3712.056211
112.9637793,64406.90278,265.97198,0.015759981,133633.738,3712.027636
112.785473,64407.0721,265.97212,0.015981987,133632.1742,3712.006501
112.6092914,64407.17369,265.97221,0.016187761,133630.626,3711.992511
112.4279756,64407.24142,265.97227,0.016403135,133629.0778,3711.984178
112.2377239,64407.27529,265.9723,0.016635264,133627.5296,3711.978819
112.0226606,64407.34301,265.97234,0.016912422,133626.0596,3711.972571
